"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","r.squared","standard_error","predicted","predicted_upr","predicted_lwr","sigma_lm","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
1,2019,0.104028566800081,0.0178495583273207,0.104028566800081,0.104028566800081,0.0722667129013701,0.0764058830632554,"Smelter","Russia",115,92.614435233397,32.1699124379095,0.190272772947257,36.6942510425287,70.257419857885,191.54114397803,-51.0263042622603,52.8598448721767,-0.398451922592673,-1,1.35841746141507
1,2020,0.00880058190980276,0.0291277537152996,0.0636496859452953,0.0636496859452953,-0.00851899473084485,0.0211545482536571,"Smelter","Russia",115,92.614435233397,36.0162737447256,0.190272772947257,36.6942510425287,93.1585326720042,209.240448808328,-22.9233834643196,47.0157847562595,0.325960060310256,-1,Inf
10,2008,0.175321825727334,0.109199361538286,0.175321825727334,0.199045988267398,0.0867369581472672,0.191515315761814,"Coal","Russia",200,115.279636677298,15.2218933236585,0.254306627399745,39.1428066296413,137.289628787091,243.620130318781,30.9591272554003,52.0709537753062,0.219932062405411,-0.935963503441669,3.26054194462168
10,2009,0.163482197065964,0.0829890112158526,0.163482197065964,0.151214880212633,0.0719998997027339,0.12835689180841,"Coal","Russia",200,115.279636677298,17.0757569601527,0.254306627399745,39.1428066296413,125.517368134098,227.134878165101,23.8998581030955,48.9529555219587,-0.0857476326288934,-0.905797080208067,1.54067669140389
10,2010,0.165297723759431,0.0284406508812328,0.165297723759431,0.128242466763434,0.0279023858729828,0.0686289558723931,"Coal","Russia",200,115.279636677298,18.4726177497375,0.254306627399745,39.1428066296413,88.7807674202029,199.276133685026,-21.7145988446199,53.262783330181,-0.292681413417203,-1,1.22151105350755
10,2011,0.170606030872066,0.00214097672392013,0.170606030872066,0.215373735720679,0.0251562895532203,0.152034981047972,"Coal","Russia",200,115.279636677298,21.057655792632,0.254306627399745,39.1428066296413,79.6365718237412,194.675172799775,-35.4020291522928,54.7856058199829,-0.102997483150623,-1,Inf
10,2012,0.17652369189697,0.0863264148098127,0.17652369189697,0.213863327093846,0.060310576617877,0.13925425577778,"Coal","Russia",200,115.279636677298,19.1558738997295,0.254306627399745,39.1428066296413,117.679600401476,218.347963878606,17.0112369243456,47.6555025772071,0.477708014126156,-49.8489240881213,Inf
10,2013,0.106428429280314,0.143584844785811,0.106428429280314,0.12218058353116,0.0611846783273937,0.128966682979739,"Coal","Russia",200,115.279636677298,17.4628379076776,0.254306627399745,39.1428066296413,143.552624781198,252.204195360048,34.9010542023478,52.6120735849968,0.21985989323089,-0.885082782760834,2.77837457071653
10,2014,0.103490943446347,0.0864934748363868,0.103490943446347,0.103105491518413,0.041959731220318,0.124027691461404,"Coal","Russia",200,115.279636677298,18.6706221481792,0.254306627399745,39.1428066296413,120.170216765473,221.287445978573,19.0529875523728,48.093446756556,-0.162883876566967,-0.923780399832233,1.28942062384006
10,2015,0.0871054368737318,0.0781612439992186,0.0871054368737318,0.0344931358950291,0.0645086874295054,0.0572703210998446,"Coal","Russia",200,115.279636677298,20.7438374079589,0.254306627399745,39.1428066296413,133.666563003124,241.839679976234,25.4934460300142,51.1436182433132,0.112310242928088,-0.909938203541111,2.39264072440155
10,2016,0.162312898250735,0.144695226279641,0.162312898250735,0.118827245795024,0.0830793711085632,0.161947674063655,"Coal","Russia",200,115.279636677298,22.5586166453075,0.254306627399745,39.1428066296413,146.064329301607,255.186104958593,36.9425536446206,50.8993603497573,0.0927514407488177,-0.869695805976197,2.15192391875435
10,2017,0.10810022367098,0.0235252995834603,0.10810022367098,0.115465392200877,0.0127807688522699,0.0304358599952074,"Coal","Russia",200,115.279636677298,24.5179725050321,0.254306627399745,39.1428066296413,89.3084433185304,203.821383710588,-25.204497073527,53.0315575443152,-0.388567737615676,-1,0.823748060430547
10,2018,0.116539340719048,0.0339305201396001,0.116539340719048,0.152318205694402,-0.00199116045331163,0.119214317969196,"Coal","Russia",200,115.279636677298,23.0361659199231,0.254306627399745,39.1428066296413,81.7214916596146,199.330998130665,-35.8880148114363,55.4068327201118,-0.0849522327005064,-1,Inf
10,2019,0.116992137651762,0.0872435494848687,0.116992137651762,0.180562279343636,0.0442593171466881,0.205631023944474,"Coal","Russia",200,115.279636677298,25.0738843569728,0.254306627399745,39.1428066296413,118.776692255206,246.258359005746,-8.7049744953345,60.0143210542079,0.453432748755163,-1,Inf
10,2020,0.181907811549382,0.0291107459509859,0.197721773931491,0.106110749638652,0.0553068770166198,0.0751196593848559,"Coal","Russia",200,115.279636677298,26.5932248891486,0.254306627399745,39.1428066296413,100.985054038321,225.908502531709,-23.9383944550673,57.9235346893594,-0.149790652350021,-1,Inf
100,2008,0.0497420327241222,-0.0115937729173473,0.0497420327241222,0.0497420327241222,-0.0256343001456114,0.0173563507288764,"Smelter","Armenia",800,35.2999540398965,5.73531404918435,0.470289653935845,16.5721363994001,39.0120838518591,79.3956130828057,-1.37144537908752,19.7895036577873,0.03217618395652,-1,Inf
100,2009,0.0611197832218222,-0.0167831779312881,0.0611197832218222,0.0611197832218222,-0.0319597859866996,0.00852711716076426,"Smelter","Armenia",800,35.2999540398965,7.34115332964938,0.470289653935845,16.5721363994001,39.6940858773298,82.874479890053,-3.48630813539354,20.7717163760579,0.0174818148156457,-1,Inf
100,2010,0.051969544755088,-0.00203116528726547,0.051969544755088,0.051969544755088,-0.0295924791189787,0.0259398655765176,"Smelter","Armenia",800,35.2999540398965,8.18093430367388,0.470289653935845,16.5721363994001,37.9518324468081,80.0639233116715,-4.16025841805522,19.8673154811551,-0.0438920154479906,-1,Inf
100,2011,0.0441050909489314,0.0295914257652442,0.0441050909489314,0.0441050909489314,-0.00562972519586131,0.0718325638926476,"Smelter","Armenia",800,35.2999540398965,11.0761432570999,0.470289653935845,16.5721363994001,45.1779585880747,104.092854826171,-13.7369376500214,27.9435094197767,0.190402562284559,-1,Inf
100,2012,0.0761003213895795,-0.00320503088728827,0.0761003213895795,0.0761003213895795,-0.037059601115028,0.0265412794460624,"Smelter","Armenia",800,35.2999540398965,8.64103928425676,0.470289653935845,16.5721363994001,40.6530293983116,87.8628626533541,-6.55680385673082,22.4833078082542,-0.100157894052288,-1,Inf
100,2013,0.00861116588079872,-0.0124871227075656,0.00861116588079872,0.00861116588079872,-0.0438842797918325,0.00220535760984876,"Smelter","Armenia",800,35.2999540398965,6.76267238403202,0.470289653935845,16.5721363994001,21.241782780454,66.8519663065641,-24.3684007456561,22.2661742606398,-0.477485857884525,-1,Inf
100,2014,-0.0129595578629013,-0.0131227374851639,-0.0129595578629013,-0.0129595578629013,-0.029625043967923,-0.00469688744313501,"Smelter","Armenia",800,35.2999540398965,7.55610460597046,0.470289653935845,16.5721363994001,23.4013547785106,67.2412939288681,-20.4385843718468,21.0523657445583,0.101666231143453,-1,Inf
100,2015,0.0558756227699032,-0.0110692583819495,0.0558756227699032,0.0558756227699032,-0.0341476105123952,0.0288822794135883,"Smelter","Armenia",800,35.2999540398965,8.32627430495362,0.470289653935845,16.5721363994001,34.508962974537,77.9636133700691,-8.94568742099518,20.5478677298933,0.474656629975389,-1,Inf
100,2016,0.0456907055698908,0.00111754576908748,0.0456907055698908,0.0456907055698908,-0.0137456106949578,0.0314964582294965,"Smelter","Armenia",800,35.2999540398965,9.6448656002622,0.470289653935845,16.5721363994001,43.5728700157157,90.1901126100507,-3.04437257861943,21.7409716490082,0.262653706744727,-1,Inf
100,2017,0.0553559031741658,0.00263289983812938,0.0553559031741658,0.0553559031741658,-0.00727420052521167,-0.00119262885793208,"Smelter","Armenia",800,35.2999540398965,9.14667456130859,0.470289653935845,16.5721363994001,55.7659781125153,103.113000576333,8.41895564869763,22.3580365714271,0.27983256765969,5.21419146120625,Inf
100,2018,0.0691244172355668,0.00670419025991963,0.0691244172355668,0.0691244172355668,-0.0114268976898376,0.0202633301308872,"Smelter","Armenia",800,35.2999540398965,8.55454555284425,0.470289653935845,16.5721363994001,54.3790961346101,98.6725160994631,10.0856761697572,20.9169848053528,-0.0248696790560535,-0.925751921708546,2.0105109783122
100,2019,-0.0503392776658943,-0.0490857579852837,-0.0503392776658943,-0.0503392776658943,-0.0496747732709259,-0.0210775907265583,"Smelter","Armenia",800,35.2999540398965,8.08385486276162,0.470289653935845,16.5721363994001,0,49.6319952546112,-49.6319952546112,23.9974496616751,-1,-1,-0.199572410589567
100,2020,-0.0123430297267393,-0.0231876136562673,-0.0157732167775718,-0.0157732167775718,-0.0422957243174228,-0.0216258255250994,"Smelter","Armenia",800,35.2999540398965,7.87169177968588,0.470289653935845,16.5721363994001,18.5286028306932,66.1663521809386,-29.1091465195523,22.9949611297931,Inf,-1,Inf
101,2008,0.211307167338774,0.094892799849367,0.211307167338774,0.211307167338774,0.10005343640993,0.170924349360993,"Coal","USA",165,35.7457203625484,11.1985478209042,0.603076876114041,26.5983104346671,81.1500437507414,152.593915780682,9.70617172080038,34.6881053917271,0.0562458085245436,-0.999083501958648,3.2951958925606
101,2009,0.040945032657292,0.021953775548212,0.040945032657292,0.040945032657292,0.033427069046998,0.0317589996317202,"Coal","USA",165,35.7457203625484,11.6616464038,0.603076876114041,26.5983104346671,30.2139832697734,96.9463507996563,-36.5183842601096,31.9876978198099,-0.627677547992729,-1,0.458565161528631
101,2010,0.0741944368118825,0.0212103772316856,0.0741944368118825,0.0741944368118825,0.0356632852613309,0.0382466635536139,"Coal","USA",165,35.7457203625484,14.2818299601077,0.603076876114041,26.5983104346671,37.1921370393017,106.527449876506,-32.1431757979029,32.3640425546851,0.230957755792146,-1,Inf
101,2011,0.0531046950998597,-0.00781219708155484,0.0531046950998597,0.0531046950998597,0.00878993589058888,0.0102383192664833,"Coal","USA",165,35.7457203625484,15.8024784280135,0.603076876114041,26.5983104346671,24.6338226521972,96.4480459149276,-47.1804006105332,33.056991208072,-0.337660467690627,-1,Inf
101,2012,0.0653931412440927,0.020763702613207,0.0653931412440927,0.0653931412440927,0.00728548659901,0.0602897820999255,"Coal","USA",165,35.7457203625484,13.1630101019439,0.603076876114041,26.5983104346671,28.4225541668392,98.0882667555652,-41.2431584218869,33.0165408885384,0.153802013115655,-1,Inf
101,2013,-0.0280552257089784,-0.0174219312813243,-0.0280552257089784,-0.0280552257089784,-0.00381962365226093,-0.0231026157300114,"Coal","USA",165,35.7457203625484,11.354134977848,0.603076876114041,26.5983104346671,5.67912936619933,73.5640079622983,-62.2057492298996,32.721196341559,-0.800189337915829,-1,Inf
101,2014,0.0522190082775937,-0.0068635779872291,0.0522190082775937,0.0522190082775937,0.0225628628205365,0.0255875629731611,"Coal","USA",165,35.7457203625484,12.8066606994896,0.603076876114041,26.5983104346671,25.4099836142424,95.1823999614874,-44.3624327330026,33.2147446685906,3.47427448395098,-1,Inf
101,2015,-0.0699602629257632,-0.021995733625129,-0.0699602629257632,-0.0699602629257632,-0.00877216277716659,-0.0469468225343596,"Coal","USA",165,35.7457203625484,13.0908409351721,0.603076876114041,26.5983104346671,0,72.2865398228985,-72.2865398228985,34.4794106467831,-1,-1,Inf
101,2016,-0.00315465405087997,-0.0197003770957393,-0.00315465405087997,-0.00315465405087997,-0.0181635045722852,-0.0159123974775023,"Coal","USA",165,35.7457203625484,14.3133868323211,0.603076876114041,26.5983104346671,7.71290420719005,77.7195411372007,-62.2937327228206,32.7242882820001,Inf,-1,Inf
101,2017,0.0287074796374767,0.0364263127753214,0.0287074796374767,0.0287074796374767,0.011582255664145,0.0277520231785419,"Coal","USA",165,35.7457203625484,16.2304342853043,0.603076876114041,26.5983104346671,27.4075674114096,100.814332519526,-45.9991976967069,33.7528903062251,2.55346918296483,-1,Inf
101,2018,-0.0175674608598153,0.00343909068769799,-0.0175674608598153,-0.0175674608598153,0.00908542160397817,0.000885141493522792,"Coal","USA",165,35.7457203625484,17.0862953665914,0.603076876114041,26.5983104346671,12.2570227670523,84.8242892119006,-60.310243677796,32.8457553064759,-0.552786915268161,-1,Inf
101,2019,0.0825227463364969,0.0350130036750807,0.0825227463364969,0.0825227463364969,-0.00319806189854688,0.0734547278317401,"Coal","USA",165,35.7457203625484,17.1378692823782,0.603076876114041,26.5983104346671,32.3035170626744,109.779530366422,-45.1724962410731,35.6202461004156,1.63551089661906,-1,Inf
101,2020,0.0837430976400221,0.0376475884003755,0.0808357123060377,0.0808357123060377,0.0121097605435291,0.0309629201464691,"Coal","USA",165,35.7457203625484,17.0979697726083,0.603076876114041,26.5983104346671,39.6836754161073,121.786500359675,-42.4191495274608,38.2408708671009,0.228462997979886,-1,Inf
102,2008,0.119494805852459,0.059644633930759,0.119494805852459,0.119494805852459,0.0530089787990736,0.108934632460323,"Coal","Spain",593,57.399878222553,8.2799395858664,0.915046185052567,18.6507738989445,86.5006149179374,137.620957179784,35.3802726560913,24.7326357523899,-0.339181199884786,-0.764810067629731,0.203455820372384
102,2009,0.0433570602527933,0.0355928684450695,0.0433570602527933,0.0433570602527933,0.0195143263965596,0.0557655831749187,"Coal","Spain",593,57.399878222553,6.79015400029428,0.915046185052567,18.6507738989445,28.9751571704744,75.1531136040025,-17.2027992630537,22.5604959528451,-0.665029465999023,-1,-0.0156698248952768
102,2010,0.127890682784206,0.0421703383115618,0.127890682784206,0.127890682784206,0.0301600373157746,0.11751287243329,"Coal","Spain",593,57.399878222553,7.95673527327891,0.915046185052567,18.6507738989445,87.7899099171999,136.120880367703,39.4589394666966,23.3396614701081,2.02983377797369,-25.9869246912852,Inf
102,2011,0.0424470781612112,0.0558029624766284,0.0424470781612112,0.0424470781612112,0.0412934308915846,0.0809387118277944,"Coal","Spain",593,57.399878222553,8.93147760559429,0.915046185052567,18.6507738989445,64.6840630228392,115.607644994392,13.7604810512862,24.3980093538183,-0.263194789881358,-0.875646362978365,0.61880369435694
102,2012,0.0441805127236812,0.0327671559676314,0.0441805127236812,0.0441805127236812,0.0197546238154527,0.0517686964676569,"Coal","Spain",593,57.399878222553,8.02153468802324,0.915046185052567,18.6507738989445,26.0086726376564,72.6499982024161,-20.6326529271032,22.4038590295915,-0.597912199354684,-1,0.386220928283592
102,2013,0.05060348248862,0.024531290409495,0.05060348248862,0.05060348248862,-0.00130924877008135,0.0625668033902965,"Coal","Spain",593,57.399878222553,7.73384778775362,0.915046185052567,18.6507738989445,25.566262087566,77.4530360095346,-26.3205118344027,25.3179592237048,-0.0170101164428484,-1,Inf
102,2014,0.131949608743583,0.0313347187671085,0.131949608743583,0.131949608743583,0.0107411233477105,0.100061725095689,"Coal","Spain",593,57.399878222553,8.38969201987004,0.915046185052567,18.6507738989445,56.218961127714,107.260132068496,5.17779018693178,24.6529571789162,1.19895113862014,-5.48050061207045,Inf
102,2015,0.0895639684832385,0.0117817752746629,0.0895639684832385,0.0895639684832385,0.0172127161656295,0.078190720127048,"Coal","Spain",593,57.399878222553,9.32563652434088,0.915046185052567,18.6507738989445,59.5117108540765,112.608478013993,6.41494369416026,25.4344402887125,0.0585700920172165,-0.966953262075986,2.62062266096268
102,2016,0.0139635783381055,0.0131147356396953,0.0139635783381055,0.0139635783381055,0.0220202483114863,0.0314703972140204,"Coal","Spain",593,57.399878222553,8.77128249440748,0.915046185052567,18.6507738989445,24.5576509277975,73.6502916791961,-24.5349898236012,23.4612472371603,-0.587347589653183,-1,0.576858050729528
102,2017,0.0131802469592802,0.0120789775095053,0.0131802469592802,0.0131802469592802,0.00300993785554245,0.0152466992589069,"Coal","Spain",593,57.399878222553,8.10857011326719,0.915046185052567,18.6507738989445,0,50.155240911211,-50.155240911211,24.2707421530046,-1,-1,Inf
102,2018,-0.0308692165002409,0.00495833742406053,-0.0308692165002409,-0.0308692165002409,0.00982957960863066,0.000931427843085881,"Coal","Spain",593,57.399878222553,8.88277081501238,0.915046185052567,18.6507738989445,0,49.2580177345064,-49.2580177345064,23.5094831344591,NA,-1,Inf
102,2019,0.0395626657380849,0.0642429186813922,0.0395626657380849,0.0395626657380849,0.0434250702040662,0.0703678331884077,"Coal","Spain",593,57.399878222553,8.70202024631861,0.915046185052567,18.6507738989445,48.2100494588601,98.763874441607,-2.34377552388685,24.2804801622834,Inf,-1,Inf
102,2020,-0.0365245955375334,-0.00797429888311213,-0.0377733358025751,-0.0377733358025751,0.0124095927643687,-0.0288646705551093,"Coal","Spain",593,57.399878222553,8.40088635268128,0.915046185052567,18.6507738989445,0,52.3406389777847,-52.3406389777847,25.3485797626781,-1,-1,Inf
103,2008,0.474348417764648,0.185457005221896,0.508001821078525,0.474348417764648,0.0641195504388335,0.319171455254474,"Smelter","Uzbekistan",500,165.71801695363,10.4317547148114,0.763700159845762,16.3936051843933,162.212747212341,207.022990307605,117.402504117076,20.3437068029807,-0.0477346302123437,-0.38775805096735,0.368204020895413
103,2009,0.422667194606069,0.119131860189593,0.425556255247006,0.422667194606069,0.0343456158257441,0.260171687936215,"Smelter","Uzbekistan",500,165.71801695363,11.1427686827137,0.763700159845762,16.3936051843933,148.455265934747,194.166225934902,102.744305934592,20.4878154623769,-0.0848113450639291,-0.433231452753789,0.337758165436004
103,2010,0.418697659109794,0.125813217885088,0.463800029983082,0.418697659109794,0.0440240562023152,0.227493189461731,"Smelter","Uzbekistan",500,165.71801695363,10.9520958080921,0.763700159845762,16.3936051843933,126.299864350526,179.083201729361,73.5165269716923,24.6026678316919,-0.14923958031882,-0.555582028661467,0.343590705910435
103,2011,0.448905430882457,0.169564625522628,0.418116514045162,0.448905430882457,0.0839916956409095,0.308487156447955,"Smelter","Uzbekistan",500,165.71801695363,12.5829878013501,0.763700159845762,16.3936051843933,173.864936409937,226.106619957222,121.623252862652,23.4968057148815,0.376604300440108,-0.243099470250304,1.2656455585705
103,2012,0.513818248537266,0.14245160995005,0.580002280943272,0.513818248537266,0.043437717949541,0.316612400081275,"Smelter","Uzbekistan",500,165.71801695363,11.905419083873,0.763700159845762,16.3936051843933,175.548915589326,222.740929244089,128.356901934564,20.9282057296044,0.0096855594587455,-0.359638511997848,0.476518119251254
103,2013,0.476261736267885,0.159550175717288,0.557795990219418,0.476261736267885,0.054671166241526,0.342987695358268,"Smelter","Uzbekistan",500,165.71801695363,12.8770038328596,0.763700159845762,16.3936051843933,189.770501117576,242.029031080118,137.511971155033,23.3467876530934,0.0810120955775009,-0.30147012460315,0.546260405422473
103,2014,0.664031068043273,0.206450134432614,0.617748530902446,0.664031068043273,0.0858709440333915,0.419265403402784,"Smelter","Uzbekistan",500,165.71801695363,14.2434016334035,0.763700159845762,16.3936051843933,224.149035122185,278.16238375996,170.135686484409,23.5915144892636,0.181158471955076,-0.213449622413325,0.670841797062241
103,2015,0.594230980649379,0.201051260870874,0.649034411234643,0.594230980649379,0.0572029733171228,0.374819956138364,"Smelter","Uzbekistan",500,165.71801695363,13.8317890687097,0.763700159845762,16.3936051843933,185.350648522536,236.600087308987,134.101209736084,22.1896914498917,-0.173091918858806,-0.455183586839999,0.159490545859554
103,2016,0.417349157579905,0.147601886333535,0.402421797589341,0.417349157579905,0.0418377291122966,0.283501449014331,"Smelter","Uzbekistan",500,165.71801695363,12.0027209549208,0.763700159845762,16.3936051843933,151.296501689375,197.745140946303,104.847862432447,20.4338791595064,-0.183728231352912,-0.49404595484024,0.192852299332507
103,2017,0.339991884066187,0.0829813503368033,0.351907514833978,0.339991884066187,0.0312235127484089,0.18457751197977,"Smelter","Uzbekistan",500,165.71801695363,10.8764486318111,0.763700159845762,16.3936051843933,118.156027709318,167.617655085341,68.694400333295,22.77135361297,-0.21904322710711,-0.592220153006546,0.233034919559584
103,2018,0.378659534891329,0.106385571658961,0.394791106359126,0.378659534891329,0.0451917027065513,0.228573028626142,"Smelter","Uzbekistan",500,165.71801695363,9.946129863081,0.763700159845762,16.3936051843933,140.129023030681,184.958765871872,95.2992801894897,20.596539058746,0.185965927827397,-0.361232843702606,0.966047734683731
103,2019,0.477597956085051,0.153673320785135,0.565965434622973,0.477597956085051,0.0433362495940675,0.337293591232494,"Smelter","Uzbekistan",500,165.71801695363,12.282013718451,0.763700159845762,16.3936051843933,184.141299246306,235.732398094702,132.55020039791,23.2808774513565,0.314083943952062,-0.189873309579308,0.962837163872111
103,2020,0.500871932638809,0.173680856769159,0.494285648077271,0.486985580463966,0.0619799645238923,0.308107992833274,"Smelter","Uzbekistan",500,165.71801695363,13.6037749919413,0.763700159845762,16.3936051843933,159.860389282222,208.910029228233,110.810749336211,21.0048630691496,-0.131860207696298,-0.463265278781952,0.271980675554624
104,2008,0.096494086477616,0.0384423692652368,0.096494086477616,0.096494086477616,0.0605582727654731,0.0325147159777966,"Coal","USA",141,20.5376762042888,11.2711834378488,0.216257979261359,20.4121413962062,0,65.6237272028884,-65.6237272028884,31.5273029127088,-1,-1,Inf
104,2009,0.0164544399012811,0.0351681642210322,0.0164544399012811,0.0164544399012811,-0.00630193199169649,0.0439783881519031,"Coal","USA",141,20.5376762042888,12.9940370968457,0.216257979261359,20.4121413962062,35.1455334071314,98.6056265810526,-28.3145597667898,29.6557564111383,Inf,-1,Inf
104,2010,0.00584687865624318,0.0262275579450872,0.00584687865624318,0.00584687865624318,-0.01530411585434,0.028652496518761,"Coal","USA",141,20.5376762042888,13.4282748522795,0.216257979261359,20.4121413962062,38.1082974127168,101.549613008758,-25.3330181833248,29.4511465681452,0.0842998730810054,-1,Inf
104,2011,0.0570911399924379,-0.00726061486455384,0.0570911399924379,0.0570911399924379,-0.0169007722034664,0.0291111993034016,"Coal","USA",141,20.5376762042888,14.5798582566439,0.216257979261359,20.4121413962062,16.0874054477552,74.3606799314354,-42.185869035925,25.9109185974748,-0.577850322896167,-1,Inf
104,2012,0.0933638180736019,0.00776620440931108,0.0933638180736019,0.0933638180736019,-0.0126779402127272,0.0223654460116473,"Coal","USA",141,20.5376762042888,13.5278659078679,0.216257979261359,20.4121413962062,21.8132372880516,80.1321723060176,-36.5056977299143,26.5015208314006,0.355920154986545,-1,Inf
104,2013,0.037194244557112,0.0289204112944078,0.037194244557112,0.037194244557112,0.00540324959084183,0.0114743465877109,"Coal","USA",141,20.5376762042888,13.4237776854254,0.216257979261359,20.4121413962062,30.028118407398,88.630831052798,-28.5745942380021,26.7165288844211,0.376600731512974,-1,Inf
104,2014,-0.0617460672110014,0.00585631926444682,-0.0617460672110014,-0.0617460672110014,0.0258959438192877,0.00776938528552452,"Coal","USA",141,20.5376762042888,14.6301882795033,0.216257979261359,20.4121413962062,12.0785460867496,77.6436449743579,-53.4865528008587,30.0826505923541,-0.597758809830261,-1,Inf
104,2015,-0.103929194107574,-0.0830689500111888,-0.103929194107574,-0.103929194107574,-0.0479139120111385,-0.0830539833670323,"Coal","USA",141,20.5376762042888,15.0681726746856,0.216257979261359,20.4121413962062,18.0716686722924,81.8724936368374,-45.7291562922527,28.8538819485829,0.496179137993879,-1,Inf
104,2016,-0.0239230868127197,-0.0508252458791471,-0.0239230868127197,-0.0239230868127197,-0.0194200263255774,-0.0539570624289602,"Coal","USA",141,20.5376762042888,15.3687335173568,0.216257979261359,20.4121413962062,11.8639386321059,74.6046231700264,-50.8767459058145,28.0798425018461,-0.343506189315222,-1,Inf
104,2017,-0.020736102713272,-0.000932490305651154,-0.020736102713272,-0.020736102713272,-0.0163612515328442,0.00985500211624476,"Coal","USA",141,20.5376762042888,14.2368172591286,0.216257979261359,20.4121413962062,27.6922813203154,85.9258803497212,-30.5413177090903,26.0779166844019,1.33415581275641,-1,Inf
104,2018,0.00853954548402144,-0.00341143246098344,0.00853954548402144,0.00853954548402144,0.00904002658793461,0.00848322312169279,"Coal","USA",141,20.5376762042888,14.7552943535378,0.216257979261359,20.4121413962062,11.2715682978329,67.8976506937458,-45.35451409808,24.8387396142008,-0.592970757177599,-1,Inf
104,2019,0.0220428071668411,-0.0206660465744979,0.0220428071668411,0.0220428071668411,-0.0157186139650364,-0.0163438913871135,"Coal","USA",141,20.5376762042888,17.1197809574589,0.216257979261359,20.4121413962062,18.0231862711778,78.0786065371423,-42.0322339947867,25.4117020124056,0.598995436566087,-1,Inf
