"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
1,2018,0.00750804184793438,0.0422953283426022,0.00750804184793438,0.00750804184793438,0.0176759107106651,0.0434683398157517,"Smelter","Russia",115,92.614435233397,25.393121710934,72.8101391221429,0.854437146101985,122.608825113548,23.0114531307373,-0.317142755698653,-0.826101659485542,0.403155396255406
1,2019,0.104028566800081,0.0178495583273207,0.104028566800081,0.104028566800081,0.0722667129013701,0.0764058830632554,"Smelter","Russia",115,92.614435233397,32.1699124379095,84.4493234843433,1.40201639663929,147.562203537662,21.336443431025,0.15985664225521,-0.809046556785176,1.85594712374207
1,2020,0.00880058190980276,0.0291277537152996,0.0636496859452953,0.0636496859452953,-0.00851899473084485,0.0211545482536571,"Smelter","Russia",115,92.614435233397,36.0162737447256,63.1776353354612,1.14475656348073,133.805180594791,-7.44990992386867,-0.251887016629871,-1,1.14866068614116
10,2008,0.175321825727334,0.109199361538286,0.175321825727334,0.199045988267398,0.0867369581472672,0.191515315761814,"Coal","Russia",200,115.279636677298,15.2218933236585,138.705199790025,1.01252219560791,168.606041286299,108.804358293751,0.865644956415177,0.164931292203337,1.84246455098456
10,2009,0.163482197065964,0.0829890112158526,0.163482197065964,0.151214880212633,0.0719998997027339,0.12835689180841,"Coal","Russia",200,115.279636677298,17.0757569601527,109.754685702221,0.749770551502791,143.255416669117,76.2539547353259,-0.208719746135181,-0.487633622590232,0.108626611381593
10,2010,0.165297723759431,0.0284406508812328,0.165297723759431,0.128242466763434,0.0279023858729828,0.0686289558723931,"Coal","Russia",200,115.279636677298,18.4726177497375,91.6491140276738,0.810770282848594,127.890301357135,55.4079266982123,-0.164963997288192,-0.548254204207786,0.301672023064514
10,2011,0.170606030872066,0.00214097672392013,0.170606030872066,0.215373735720679,0.0251562895532203,0.152034981047972,"Coal","Russia",200,115.279636677298,21.057655792632,136.708080375378,1.37148424157313,178.068531310067,95.3476294406877,0.491646502268401,-0.162451449511164,1.40437965569987
10,2012,0.17652369189697,0.0863264148098127,0.17652369189697,0.213863327093846,0.060310576617877,0.13925425577778,"Coal","Russia",200,115.279636677298,19.1558738997295,119.125225006443,0.854264559048786,156.708053681057,81.5423963318298,-0.12861606512691,-0.475832254473388,0.3039746137304
10,2013,0.106428429280314,0.143584844785811,0.106428429280314,0.12218058353116,0.0611846783273937,0.128966682979739,"Coal","Russia",200,115.279636677298,17.4628379076776,113.402907613781,0.794469746976027,147.665473024207,79.1403422033558,-0.0480361518087571,-0.424632933316936,0.430417837622661
10,2014,0.103490943446347,0.0864934748363868,0.103490943446347,0.103105491518413,0.041959731220318,0.124027691461404,"Coal","Russia",200,115.279636677298,18.6706221481792,116.695073275152,0.917636481710743,153.333664637997,80.0564819123069,0.029030698865171,-0.379696676021263,0.538288579557337
10,2015,0.0871054368737318,0.0781612439992186,0.0871054368737318,0.0344931358950291,0.0645086874295054,0.0572703210998446,"Coal","Russia",200,115.279636677298,20.7438374079589,74.3737310159137,1.03352397419406,115.082084640664,33.6653773911633,-0.362666058398626,-0.736359124127829,0.0785288913369324
10,2016,0.162312898250735,0.144695226279641,0.162312898250735,0.118827245795024,0.0830793711085632,0.161947674063655,"Coal","Russia",200,115.279636677298,22.5586166453075,124.155436375238,0.826426430730561,168.399985356453,79.9108873940235,0.669345273920343,-0.257734131849424,2.1988170458005
10,2017,0.10810022367098,0.0235252995834603,0.10810022367098,0.115465392200877,0.0127807688522699,0.0304358599952074,"Coal","Russia",200,115.279636677298,24.5179725050321,76.0513027930555,0.901003199903446,124.138966422548,27.9636391635629,-0.38745088404181,-0.796914093362856,0.106888714052945
10,2018,0.116539340719048,0.0339305201396001,0.116539340719048,0.152318205694402,-0.00199116045331163,0.119214317969196,"Coal","Russia",200,115.279636677298,23.0361659199231,127.655418068522,1.41647209925347,172.891578325187,82.4192578118573,0.678543474999859,-0.344877048655623,2.56222297170423
10,2019,0.116992137651762,0.0872435494848687,0.116992137651762,0.180562279343636,0.0442593171466881,0.205631023944474,"Coal","Russia",200,115.279636677298,25.0738843569728,159.247194030161,1.69159246937007,208.503720087967,109.990667972355,0.247476969169313,-0.276797249647802,0.942534844891696
10,2020,0.181907811549382,0.0291107459509859,0.197721773931491,0.106110749638652,0.0553068770166198,0.0751196593848559,"Coal","Russia",200,115.279636677298,26.5932248891486,86.6648660092896,0.831430833391145,138.813055166767,34.5166768518118,-0.455784031002296,-0.800008420284055,-0.0557056134778199
100,2008,0.0497420327241222,-0.0115937729173473,0.0497420327241222,0.0497420327241222,-0.0256343001456114,0.0173563507288764,"Smelter","Armenia",800,35.2999540398965,5.73531404918435,22.3126670795042,1.4273930624786,33.896794078283,10.7285400807253,0.132217891055895,-0.61538966893962,1.35299516098597
100,2009,0.0611197832218222,-0.0167831779312881,0.0611197832218222,0.0611197832218222,-0.0319597859866996,0.00852711716076426,"Smelter","Armenia",800,35.2999540398965,7.34115332964938,18.272545515686,1.48037115003095,32.9508428727497,3.59424815862226,-0.181068518139157,-0.867773295819844,0.76678451435552
100,2010,0.051969544755088,-0.00203116528726547,0.051969544755088,0.051969544755088,-0.0295924791189787,0.0259398655765176,"Smelter","Armenia",800,35.2999540398965,8.18093430367388,27.3481037200388,1.69775425426766,43.7243764812737,10.9718309588039,0.4966772799423,-0.729784891654913,3.1922982269409
100,2011,0.0441050909489314,0.0295914257652442,0.0441050909489314,0.0441050909489314,-0.00562972519586131,0.0718325638926476,"Smelter","Armenia",800,35.2999540398965,11.0761432570999,49.3250449307665,1.82528479675543,71.327091610568,27.3229982509651,0.803600185069672,-0.331739632172031,2.7466000845852
100,2012,0.0761003213895795,-0.00320503088728827,0.0761003213895795,0.0761003213895795,-0.037059601115028,0.0265412794460624,"Smelter","Armenia",800,35.2999540398965,8.64103928425676,28.4888871117282,1.95191958197748,45.8520479976844,11.1257262257721,-0.422425521320544,-0.810126521853719,0.0957885305642674
100,2013,0.00861116588079872,-0.0124871227075656,0.00861116588079872,0.00861116588079872,-0.0438842797918325,0.00220535760984876,"Smelter","Armenia",800,35.2999540398965,6.76267238403202,16.1903122755573,1.75710088519061,29.8852491646744,2.49537538644015,-0.431697271569022,-0.934213151048251,0.336589290933881
100,2014,-0.0129595578629013,-0.0131227374851639,-0.0129595578629013,-0.0129595578629013,-0.029625043967923,-0.00469688744313501,"Smelter","Armenia",800,35.2999540398965,7.55610460597046,10.927255903411,1.22635579585082,25.9310098611845,-4.07649805436251,-0.325074419972242,-1,1.25224990542481
100,2015,0.0558756227699032,-0.0110692583819495,0.0558756227699032,0.0558756227699032,-0.0341476105123952,0.0288822794135883,"Smelter","Armenia",800,35.2999540398965,8.32627430495362,29.4247596704808,1.89872607257749,46.1632060884511,12.6863132525105,1.69278581288607,158.890573716145,Inf
100,2016,0.0456907055698908,0.00111754576908748,0.0456907055698908,0.0456907055698908,-0.0137456106949578,0.0314964582294965,"Smelter","Armenia",800,35.2999540398965,9.6448656002622,28.5902543086315,1.30922268837036,47.667559320993,9.51294929626998,-0.0283606517502508,-0.756081055979569,1.08363260111389
100,2017,0.0553559031741658,0.00263289983812938,0.0553559031741658,0.0553559031741658,-0.00727420052521167,-0.00119262885793208,"Smelter","Armenia",800,35.2999540398965,9.14667456130859,10.3563390036407,0.812258105561384,28.3543711824788,-7.6416931751973,-0.63776681061161,-1,0.151261062141941
100,2018,0.0691244172355668,0.00670419025991963,0.0691244172355668,0.0691244172355668,-0.0114268976898376,0.0202633301308872,"Smelter","Armenia",800,35.2999540398965,8.55454555284425,22.3140337775501,1.07193653541226,39.2120641205924,5.41600343450786,1.15462566160741,-10.4185409199635,Inf
100,2019,-0.0503392776658943,-0.0490857579852837,-0.0503392776658943,-0.0503392776658943,-0.0496747732709259,-0.0210775907265583,"Smelter","Armenia",800,35.2999540398965,8.08385486276162,4.34289613367182,1.60111128957899,20.4950403923616,-11.8092481250179,-0.805373776119262,-1,-0.0248834587851329
100,2020,-0.0123430297267393,-0.0231876136562673,-0.0157732167775718,-0.0157732167775718,-0.0422957243174228,-0.0216258255250994,"Smelter","Armenia",800,35.2999540398965,7.87169177968588,3.24027456041204,1.38004610356166,18.90410341506,-12.4235542942359,-0.25389084595204,-1,Inf
101,2008,0.211307167338774,0.094892799849367,0.211307167338774,0.211307167338774,0.10005343640993,0.170924349360993,"Coal","USA",165,35.7457203625484,11.1985478209042,70.8280987847731,0.949800156170255,92.8560568132281,48.8001407563181,-0.0141448747376621,-0.418214623288222,0.507441102196219
101,2009,0.040945032657292,0.021953775548212,0.040945032657292,0.040945032657292,0.033427069046998,0.0317589996317202,"Coal","USA",165,35.7457203625484,11.6616464038,17.1064416457066,0.782992433935874,40.0147313128561,-5.8018480214429,-0.758479446163191,-1,-0.413081607342818
101,2010,0.0741944368118825,0.0212103772316856,0.0741944368118825,0.0741944368118825,0.0356632852613309,0.0382466635536139,"Coal","USA",165,35.7457203625484,14.2818299601077,19.8805916465115,0.762428641325329,47.9128378391103,-8.15165454608726,0.162169904078279,-1,Inf
101,2011,0.0531046950998597,-0.00781219708155484,0.0531046950998597,0.0531046950998597,0.00878993589058888,0.0102383192664833,"Coal","USA",165,35.7457203625484,15.8024784280135,13.2439737024318,0.771398622817968,44.2537122013687,-17.7657647965052,-0.333823965709002,-1,Inf
101,2012,0.0653931412440927,0.020763702613207,0.0653931412440927,0.0653931412440927,0.00728548659901,0.0602897820999255,"Coal","USA",165,35.7457203625484,13.1630101019439,40.4627720602128,0.85480352213703,66.3166151984948,14.6089289219307,2.05518366083612,-5.9492608773016,Inf
101,2013,-0.0280552257089784,-0.0174219312813243,-0.0280552257089784,-0.0280552257089784,-0.00381962365226093,-0.0231026157300114,"Coal","USA",165,35.7457203625484,11.354134977848,0,0.900562155440179,22.3239950292666,-22.3239950292666,-1,-1,-0.463939118202212
101,2014,0.0522190082775937,-0.0068635779872291,0.0522190082775937,0.0522190082775937,0.0225628628205365,0.0255875629731611,"Coal","USA",165,35.7457203625484,12.8066606994896,17.176941353332,0.756691169148312,42.3217736225157,-7.96789091585156,Inf,-1,Inf
101,2015,-0.0699602629257632,-0.021995733625129,-0.0699602629257632,-0.0699602629257632,-0.00877216277716659,-0.0469468225343596,"Coal","USA",165,35.7457203625484,13.0908409351721,0,1.0554981709358,25.7413145542169,-25.7413145542169,-1,-1,Inf
101,2016,-0.00315465405087997,-0.0197003770957393,-0.00315465405087997,-0.00315465405087997,-0.0181635045722852,-0.0159123974775023,"Coal","USA",165,35.7457203625484,14.3133868323211,7.62508533302591,0.81860745282704,35.7251672978073,-20.4749966317555,Inf,-1,Inf
101,2017,0.0287074796374767,0.0364263127753214,0.0287074796374767,0.0287074796374767,0.011582255664145,0.0277520231785419,"Coal","USA",165,35.7457203625484,16.2304342853043,21.7390328126049,0.730308929729855,53.5828716787226,-10.1048060535128,1.85098879070224,-1,Inf
101,2018,-0.0175674608598153,0.00343909068769799,-0.0175674608598153,-0.0175674608598153,0.00908542160397817,0.000885141493522792,"Coal","USA",165,35.7457203625484,17.0862953665914,8.15311443894527,0.819196326557177,41.6807218170809,-25.3744929391903,-0.624955051624106,-1,Inf
101,2019,0.0825227463364969,0.0350130036750807,0.0825227463364969,0.0825227463364969,-0.00319806189854688,0.0734547278317401,"Coal","USA",165,35.7457203625484,17.1378692823782,50.750424324239,1.0780720871634,84.4070431899296,17.0938054585483,5.22466723658601,-4.38541820626309,Inf
101,2020,0.0837430976400221,0.0376475884003755,0.0808357123060377,0.0808357123060377,0.0121097605435291,0.0309629201464691,"Coal","USA",165,35.7457203625484,17.0979697726083,23.2916563201337,0.727729235498885,56.8340177064102,-10.2507050661428,-0.541054944263601,-1,0.340556608213662
102,2008,0.119494805852459,0.059644633930759,0.119494805852459,0.119494805852459,0.0530089787990736,0.108934632460323,"Coal","Spain",593,57.399878222553,8.2799395858664,62.7081952665889,0.724253135251635,78.9988425515065,46.4175479816713,-0.319068340814345,-0.54246808843979,-0.0546629576606108
102,2009,0.0433570602527933,0.0355928684450695,0.0433570602527933,0.0433570602527933,0.0195143263965596,0.0557655831749187,"Coal","Spain",593,57.399878222553,6.79015400029428,46.4285675484807,0.715278019866613,59.8109064411075,33.046228655854,-0.259609252808173,-0.525148377485962,0.0587345260798375
102,2010,0.127890682784206,0.0421703383115618,0.127890682784206,0.127890682784206,0.0301600373157746,0.11751287243329,"Coal","Spain",593,57.399878222553,7.95673527327891,73.1715204353413,0.973380827326032,88.8829844064501,57.4600564642325,0.576002110315713,0.063082931899697,1.22843793869218
102,2011,0.0424470781612112,0.0558029624766284,0.0424470781612112,0.0424470781612112,0.0412934308915846,0.0809387118277944,"Coal","Spain",593,57.399878222553,8.93147760559429,52.4938923834716,0.687921959953116,70.0514372574073,34.936347509536,-0.282591203911659,-0.552507662112326,0.021888903473986
102,2012,0.0441805127236812,0.0327671559676314,0.0441805127236812,0.0441805127236812,0.0197546238154527,0.0517686964676569,"Coal","Spain",593,57.399878222553,8.02153468802324,44.4397085945453,0.710148663780861,60.2234085933095,28.6560085957811,-0.153430874016542,-0.527011653212741,0.32263512651086
102,2013,0.05060348248862,0.024531290409495,0.05060348248862,0.05060348248862,-0.00130924877008135,0.0625668033902965,"Coal","Spain",593,57.399878222553,7.73384778775362,55.4754830941889,0.906611452164687,70.7376226336553,40.2133435547225,0.248331387595962,-0.250843952327938,0.919242967608614
102,2014,0.131949608743583,0.0313347187671085,0.131949608743583,0.131949608743583,0.0107411233477105,0.100061725095689,"Coal","Spain",593,57.399878222553,8.38969201987004,70.1652259014276,1.05631387346096,86.738846270256,53.5916055325993,0.264797023620285,-0.153712055378285,0.784911887543316
102,2015,0.0895639684832385,0.0117817752746629,0.0895639684832385,0.0895639684832385,0.0172127161656295,0.078190720127048,"Coal","Spain",593,57.399878222553,9.32563652434088,57.8518108873227,0.81803360694306,76.2002455032551,39.5033762713902,-0.175491703417354,-0.480861862727532,0.178194781630373
102,2016,0.0139635783381055,0.0131147356396953,0.0139635783381055,0.0139635783381055,0.0220202483114863,0.0314703972140204,"Coal","Spain",593,57.399878222553,8.77128249440748,34.049297777744,0.746522065155321,51.3031647293072,16.7954308261809,-0.411439378378985,-0.736816798480185,-0.022382076504789
102,2017,0.0131802469592802,0.0120789775095053,0.0131802469592802,0.0131802469592802,0.00300993785554245,0.0152466992589069,"Coal","Spain",593,57.399878222553,8.10857011326719,31.5199768777093,0.76652005103862,47.4836278842311,15.5563258711876,-0.074284084110773,-0.647268005399788,0.777815152929487
102,2018,-0.0308692165002409,0.00495833742406053,-0.0308692165002409,-0.0308692165002409,0.00982957960863066,0.000931427843085881,"Coal","Spain",593,57.399878222553,8.88277081501238,22.7437663132008,0.850726240824878,40.2336616050891,5.25387102131239,-0.278433280536924,-0.862482613650155,0.522910504126258
102,2019,0.0395626657380849,0.0642429186813922,0.0395626657380849,0.0395626657380849,0.0434250702040662,0.0703678331884077,"Coal","Spain",593,57.399878222553,8.70202024631861,46.8188124549687,0.690485684870572,63.9283806020793,29.7092443078581,1.05853383341327,-0.42127265366178,4.31717671489196
102,2020,-0.0365245955375334,-0.00797429888311213,-0.0377733358025751,-0.0377733358025751,0.0124095927643687,-0.0288646705551093,"Coal","Spain",593,57.399878222553,8.40088635268128,7.69841522592265,1.1079821696263,24.3067428196716,-8.90991236782632,-0.835570044982941,-1,-0.463389553444451
103,2008,0.474348417764648,0.185457005221896,0.508001821078525,0.474348417764648,0.0641195504388335,0.319171455254474,"Smelter","Uzbekistan",500,165.71801695363,10.4317547148114,272.272898787215,5.15024677066619,295.075251728865,249.470545845565,-0.0198139869831812,-0.131643351835277,0.0987967573502251
103,2009,0.422667194606069,0.119131860189593,0.425556255247006,0.422667194606069,0.0343456158257441,0.260171687936215,"Smelter","Uzbekistan",500,165.71801695363,11.1427686827137,242.37383400739,4.71621625312859,266.089347214748,218.658320800032,-0.109812856560475,-0.221442781567409,0.00821080321172651
103,2010,0.418697659109794,0.125813217885088,0.463800029983082,0.418697659109794,0.0440240562023152,0.227493189461731,"Smelter","Uzbekistan",500,165.71801695363,10.9520958080921,222.345044877048,3.70537526762879,245.006426247867,199.683663506229,-0.0826359380432571,-0.208052432105905,0.0517864703369035
103,2011,0.448905430882457,0.169564625522628,0.418116514045162,0.448905430882457,0.0839916956409095,0.308487156447955,"Smelter","Uzbekistan",500,165.71801695363,12.5829878013501,263.510038495872,4.37125136371316,289.618490724385,237.401586267359,0.185140143966719,0.0225295171508686,0.360379546959143
103,2012,0.513818248537266,0.14245160995005,0.580002280943272,0.513818248537266,0.043437717949541,0.316612400081275,"Smelter","Uzbekistan",500,165.71801695363,11.905419083873,273.546019147861,5.69994520009261,299.417156350881,247.67488194484,0.0380857621564428,-0.0992566853405552,0.185878965768677
103,2013,0.476261736267885,0.159550175717288,0.557795990219418,0.476261736267885,0.054671166241526,0.342987695358268,"Smelter","Uzbekistan",500,165.71801695363,12.8770038328596,287.1873595787,5.95603149006844,314.995300450674,259.379418706725,0.0498685393899494,-0.0877434433501243,0.197106782013309
103,2014,0.664031068043273,0.206450134432614,0.617748530902446,0.664031068043273,0.0858709440333915,0.419265403402784,"Smelter","Uzbekistan",500,165.71801695363,14.2434016334035,326.808942302351,6.76799172929834,357.717353205121,295.900531399581,0.137964229281454,-0.0109760577197702,0.297843676790101
103,2015,0.594230980649379,0.201051260870874,0.649034411234643,0.594230980649379,0.0572029733171228,0.374819956138364,"Smelter","Uzbekistan",500,165.71801695363,13.8317890687097,305.112385711703,6.59536104661205,335.146926893473,275.077844529933,-0.0663891154195372,-0.189838989538238,0.0656209564265449
103,2016,0.417349157579905,0.147601886333535,0.402421797589341,0.417349157579905,0.0418377291122966,0.283501449014331,"Smelter","Uzbekistan",500,165.71801695363,12.0027209549208,254.763970867604,5.00849091950773,280.255298025258,229.272643709951,-0.165015965270162,-0.278357910779441,-0.0433770631120662
103,2017,0.339991884066187,0.0829813503368033,0.351907514833978,0.339991884066187,0.0312235127484089,0.18457751197977,"Smelter","Uzbekistan",500,165.71801695363,10.8764486318111,199.423008390154,3.15379523244014,221.618964261792,177.227052518516,-0.217224446176537,-0.330632541684772,-0.0957785708901552
103,2018,0.378659534891329,0.106385571658961,0.394791106359126,0.378659534891329,0.0451917027065513,0.228573028626142,"Smelter","Uzbekistan",500,165.71801695363,9.946129863081,222.809737725086,3.69487109516493,243.605843112902,202.013632337269,0.117271971392477,-0.0385237224007083,0.287280332148599
103,2019,0.477597956085051,0.153673320785135,0.565965434622973,0.477597956085051,0.0433362495940675,0.337293591232494,"Smelter","Uzbekistan",500,165.71801695363,12.282013718451,285.423239139555,6.16657083212645,312.359833454224,258.486644824887,0.281017795962426,0.116323998552127,0.45714962661432
103,2020,0.500871932638809,0.173680856769159,0.494285648077271,0.486985580463966,0.0619799645238923,0.308107992833274,"Smelter","Uzbekistan",500,165.71801695363,13.6037749919413,266.209916059251,4.96552428365597,294.594013584126,237.825818534376,-0.0673152022877502,-0.196133071274705,0.0700176833857589
104,2008,0.096494086477616,0.0384423692652368,0.096494086477616,0.096494086477616,0.0605582727654731,0.0325147159777966,"Coal","USA",141,20.5376762042888,11.2711834378488,0,1.03641608181673,22.1847182089535,-22.1847182089535,-1,-1,-0.231623492689305
104,2009,0.0164544399012811,0.0351681642210322,0.0164544399012811,0.0164544399012811,-0.00630193199169649,0.0439783881519031,"Coal","USA",141,20.5376762042888,12.9940370968457,25.900661074161,0.913492547700814,51.4318311803691,0.369490967952878,Inf,-1.38538394406662,Inf
104,2010,0.00584687865624318,0.0262275579450872,0.00584687865624318,0.00584687865624318,-0.01530411585434,0.028652496518761,"Coal","USA",141,20.5376762042888,13.4282748522795,20.4712038973763,0.900663880055671,46.8497574892808,-5.90734969452809,-0.209626200707332,-1,2.14940954989914
104,2011,0.0570911399924379,-0.00726061486455384,0.0570911399924379,0.0570911399924379,-0.0169007722034664,0.0291111993034016,"Coal","USA",141,20.5376762042888,14.5798582566439,21.2158259903174,0.918876692993116,49.8490447234454,-7.41739274281056,0.0363741232159061,-1,Inf
104,2012,0.0933638180736019,0.00776620440931108,0.0933638180736019,0.0933638180736019,-0.0126779402127272,0.0223654460116473,"Coal","USA",141,20.5376762042888,13.5278659078679,16.272697804185,0.844508626504914,42.8389307586836,-10.2935351503136,-0.232992492886602,-1,Inf
104,2013,0.037194244557112,0.0289204112944078,0.037194244557112,0.037194244557112,0.00540324959084183,0.0114743465877109,"Coal","USA",141,20.5376762042888,13.4237776854254,4.77839752785851,0.766261921304581,31.1318322245692,-21.5750371688521,-0.706354927415318,-1,Inf
104,2014,-0.0617460672110014,0.00585631926444682,-0.0617460672110014,-0.0617460672110014,0.0258959438192877,0.00776938528552452,"Coal","USA",141,20.5376762042888,14.6301882795033,0,0.885749643774631,28.7276740338488,-28.7276740338488,-1,-1,Inf
104,2015,-0.103929194107574,-0.0830689500111888,-0.103929194107574,-0.103929194107574,-0.0479139120111385,-0.0830539833670323,"Coal","USA",141,20.5376762042888,15.0681726746856,0,1.06191191977783,29.6068678712356,-29.6068678712356,NA,-1,Inf
104,2016,-0.0239230868127197,-0.0508252458791471,-0.0239230868127197,-0.0239230868127197,-0.0194200263255774,-0.0539570624289602,"Coal","USA",141,20.5376762042888,15.3687335173568,0,1.01129445110009,30.1878616144394,-30.1878616144394,NA,-1,Inf
104,2017,-0.020736102713272,-0.000932490305651154,-0.020736102713272,-0.020736102713272,-0.0163612515328442,0.00985500211624476,"Coal","USA",141,20.5376762042888,14.2368172591286,10.6973416845998,0.822450271803833,38.6480268190064,-17.2533434498068,Inf,-1,Inf
104,2018,0.00853954548402144,-0.00341143246098344,0.00853954548402144,0.00853954548402144,0.00904002658793461,0.00848322312169279,"Coal","USA",141,20.5376762042888,14.7552943535378,2.03619569733984,0.782781176219521,30.9972407129704,-26.9248493182907,-0.809654047017007,-1,Inf
104,2019,0.0220428071668411,-0.0206660465744979,0.0220428071668411,0.0220428071668411,-0.0157186139650364,-0.0163438913871135,"Coal","USA",141,20.5376762042888,17.1197809574589,0,0.816979977106206,33.5929566310746,-33.5929566310746,-1,-1,Inf
104,2020,-0.0645360626047477,-0.015598627889318,-0.0461959049466427,-0.0461959049466427,-0.00923352357560626,-0.00475048513530181,"Coal","USA",141,20.5376762042888,18.0036193898444,0.623446336127216,0.791905912822518,35.944659907307,-34.6977672350525,Inf,-1,Inf
105,2008,0.322857384618566,0.173477682379001,0.322857384618566,0.322857384618566,0.103065576974472,0.269461157106142,"Coal","China",1017,147.911539213177,14.271805060695,175.778834705216,1.63278208498041,203.934041776393,147.623627634038,-0.0235657504464256,-0.224551968314691,0.198352588346599
105,2009,0.255231390734964,0.14165066912419,0.255231390734964,0.255231390734964,0.0675767600464156,0.235307387938413,"Coal","China",1017,147.911539213177,15.2568165101756,169.859061087359,1.73391771562892,199.954918251508,139.763203923209,-0.0336773970983744,-0.253066690790294,0.211344608977655
105,2010,0.29283792116524,0.166438364977715,0.29283792116524,0.29283792116524,0.0781794337066024,0.256226475317835,"Coal","China",1017,147.911539213177,16.6931398548184,176.212263663311,1.81485212436252,209.123611495362,143.300915831259,0.0374027887313266,-0.214873276136585,0.32345122878312
105,2011,0.463514553676766,0.204238890901369,0.463514553676766,0.463514553676766,0.113471648256861,0.333422487832116,"Coal","China",1017,147.911539213177,19.4074792005487,200.596122202839,2.20960824461474,238.88052768919,162.311716716489,0.138377761187604,-0.147716016263459,0.465725942531853
105,2012,0.259617695395012,0.16797709987835,0.259617695395012,0.259617695395012,0.0826567284218274,0.242058942888051,"Coal","China",1017,147.911539213177,16.4618862861598,169.053850489319,1.59679375749462,201.470582574247,136.637118404392,-0.157242679305759,-0.371465992050567,0.0888970413329393
105,2013,0.287993650610975,0.144596821302492,0.287993650610975,0.287993650610975,0.0611535955720936,0.260561286257981,"Coal","China",1017,147.911539213177,12.9547866189774,182.237503959216,2.13143516848735,207.970259702568,156.504748215863,0.077984934574024,-0.161318211537469,0.358506521293992
105,2014,0.187559337060196,0.114370473013953,0.187559337060196,0.187559337060196,0.0619024115008521,0.178477853577991,"Coal","China",1017,147.911539213177,10.7614532662605,146.934104518026,1.23511154848004,168.165019299289,125.703189736764,-0.193721921526594,-0.349159279399753,-0.0217120489148076
105,2015,0.0982450590629303,0.0477578208327744,0.0982450590629303,0.0982450590629303,0.0115767786481106,0.0954503657970891,"Coal","China",1017,147.911539213177,8.6295076954275,123.737716468873,1.19887040745588,140.813995672947,106.661437264799,-0.157869326016873,-0.318026316830579,0.0204214518306252
