"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","r.squared","standard_error","predicted","predicted_upr","predicted_lwr","sigma_lm","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
1,2020,0.00880058190980276,0.0291277537152996,0.0636496859452953,0.0636496859452953,-0.00851899473084485,0.0211545482536571,"Smelter","Russia",115,92.614435233397,36.0162737447256,0.190272772947257,36.6942510425287,93.1585326720042,175.56200487423,10.7550604697784,21.6888731695784,0.325960060310256,15.0633833472719,Inf
10,2008,0.175321825727334,0.109199361538286,0.175321825727334,0.199045988267398,0.0867369581472672,0.191515315761814,"Coal","Russia",200,115.279636677298,15.2218933236585,0.254306627399745,39.1428066296413,137.289628787091,198.114074839025,76.4651827351559,27.0431811069183,0.219932062405411,-0.485095508147491,1.28757976862412
10,2009,0.163482197065964,0.0829890112158526,0.163482197065964,0.151214880212633,0.0719998997027339,0.12835689180841,"Coal","Russia",200,115.279636677298,17.0757569601527,0.254306627399745,39.1428066296413,125.517368134098,177.666730799857,73.3680054683395,20.4044424487997,-0.0857476326288934,-0.572061610320293,0.604054427876377
10,2010,0.165297723759431,0.0284406508812328,0.165297723759431,0.128242466763434,0.0279023858729828,0.0686289558723931,"Coal","Russia",200,115.279636677298,18.4726177497375,0.254306627399745,39.1428066296413,88.7807674202029,156.623701079806,20.9378337606002,29.2724017700857,-0.292681413417203,-0.852459921386041,0.403715656653078
10,2011,0.170606030872066,0.00214097672392013,0.170606030872066,0.215373735720679,0.0251562895532203,0.152034981047972,"Coal","Russia",200,115.279636677298,21.057655792632,0.254306627399745,39.1428066296413,79.6365718237412,154.652019539975,4.62112410750699,31.9595372678338,-0.102997483150623,-0.969679100266225,1.52496994779151
10,2012,0.17652369189697,0.0863264148098127,0.17652369189697,0.213863327093846,0.060310576617877,0.13925425577778,"Coal","Russia",200,115.279636677298,19.1558738997295,0.254306627399745,39.1428066296413,117.679600401476,167.954416032241,67.4047847707101,17.0586149261218,0.477708014126156,-0.872593615799367,4.27260438137573
10,2013,0.106428429280314,0.143584844785811,0.106428429280314,0.12218058353116,0.0611846783273937,0.128966682979739,"Coal","Russia",200,115.279636677298,17.4628379076776,0.254306627399745,39.1428066296413,143.552624781198,208.349240979844,78.7560085825511,28.0709761893781,0.21985989323089,-0.449596933249107,1.13982599555873
10,2014,0.103490943446347,0.0864934748363868,0.103490943446347,0.103105491518413,0.041959731220318,0.124027691461404,"Coal","Russia",200,115.279636677298,18.6706221481792,0.254306627399745,39.1428066296413,120.170216765473,171.33789919568,69.0025343352657,18.2463431469759,-0.162883876566967,-0.616960965073289,0.485416395850541
10,2015,0.0871054368737318,0.0781612439992186,0.0871054368737318,0.0344931358950291,0.0645086874295054,0.0572703210998446,"Coal","Russia",200,115.279636677298,20.7438374079589,0.254306627399745,39.1428066296413,133.666563003124,197.657663300135,69.6754627061137,25.2114875469352,0.112310242928088,-0.518786570472773,0.970154415411277
10,2016,0.162312898250735,0.144695226279641,0.162312898250735,0.118827245795024,0.0830793711085632,0.161947674063655,"Coal","Russia",200,115.279636677298,22.5586166453075,0.254306627399745,39.1428066296413,146.064329301607,211.646336011355,80.4823225918581,24.7122297926747,0.0927514407488177,-0.529938240733516,1.00483295456696
10,2017,0.10810022367098,0.0235252995834603,0.10810022367098,0.115465392200877,0.0127807688522699,0.0304358599952074,"Coal","Russia",200,115.279636677298,24.5179725050321,0.254306627399745,39.1428066296413,89.3084433185304,163.515257013627,15.1016296234337,28.8495322819544,-0.388567737615676,-0.909790575383614,0.272849851910952
10,2018,0.116539340719048,0.0339305201396001,0.116539340719048,0.152318205694402,-0.00199116045331163,0.119214317969196,"Coal","Russia",200,115.279636677298,23.0361659199231,0.254306627399745,39.1428066296413,81.7214916596146,160.622909225512,2.82007409371744,33.0131266223902,-0.0849522327005064,-0.985080772022331,1.81034798242891
10,2019,0.116992137651762,0.0872435494848687,0.116992137651762,0.180562279343636,0.0442593171466881,0.205631023944474,"Coal","Russia",200,115.279636677298,25.0738843569728,0.254306627399745,39.1428066296413,118.776692255206,211.755254510382,25.7981300000294,40.2699410095055,0.453432748755163,-0.963341400186341,4.50646065721325
10,2020,0.181907811549382,0.0291107459509859,0.197721773931491,0.106110749638652,0.0553068770166198,0.0751196593848559,"Coal","Russia",200,115.279636677298,26.5932248891486,0.254306627399745,39.1428066296413,100.985054038321,190.423891603576,11.5462164730657,37.0821424437818,-0.149790652350021,-0.947232905518586,1.42105897713185
100,2008,0.0497420327241222,-0.0115937729173473,0.0497420327241222,0.0497420327241222,-0.0256343001456114,0.0173563507288764,"Smelter","Armenia",800,35.2999540398965,5.73531404918435,0.470289653935845,16.5721363994001,39.0120838518591,55.3636054743271,22.6605622293911,6.05849532786891,0.03217618395652,-0.497653661198482,0.741637318468847
100,2009,0.0611197832218222,-0.0167831779312881,0.0611197832218222,0.0611197832218222,-0.0319597859866996,0.00852711716076426,"Smelter","Armenia",800,35.2999540398965,7.34115332964938,0.470289653935845,16.5721363994001,39.6940858773298,62.0791088462112,17.3090629084483,8.74900633350003,0.0174818148156457,-0.621874136392915,0.857189344885614
100,2010,0.051969544755088,-0.00203116528726547,0.051969544755088,0.051969544755088,-0.0295924791189787,0.0259398655765176,"Smelter","Armenia",800,35.2999540398965,8.18093430367388,0.470289653935845,16.5721363994001,37.9518324468081,58.1995736352426,17.7040912583736,6.30802148410885,-0.0438920154479906,-0.675450285722457,0.958026857851585
100,2011,0.0441050909489314,0.0295914257652442,0.0441050909489314,0.0441050909489314,-0.00562972519586131,0.0718325638926476,"Smelter","Armenia",800,35.2999540398965,11.0761432570999,0.470289653935845,16.5721363994001,45.1779585880747,91.085559537906,-0.729642361756611,20.6378445897187,0.190402562284559,-1,1.8013889018548
100,2012,0.0761003213895795,-0.00320503088728827,0.0761003213895795,0.0761003213895795,-0.037059601115028,0.0265412794460624,"Smelter","Armenia",800,35.2999540398965,8.64103928425676,0.470289653935845,16.5721363994001,40.6530293983116,70.0692015182907,11.2368572783326,12.2711059247705,-0.100157894052288,2.81795797970062,Inf
100,2013,0.00861116588079872,-0.0124871227075656,0.00861116588079872,0.00861116588079872,-0.0438842797918325,0.00220535760984876,"Smelter","Armenia",800,35.2999540398965,6.76267238403202,0.470289653935845,16.5721363994001,21.241782780454,48.0154950278948,-5.53192946698682,11.8685899255729,-0.477485857884525,-1,0.519740638760283
100,2014,-0.0129595578629013,-0.0131227374851639,-0.0129595578629013,-0.0129595578629013,-0.029625043967923,-0.00469688744313501,"Smelter","Armenia",800,35.2999540398965,7.55610460597046,0.470289653935845,16.5721363994001,23.4013547785106,47.033601623243,-0.230892066221696,9.3959041107752,0.101666231143453,-1,Inf
100,2015,0.0558756227699032,-0.0110692583819495,0.0558756227699032,0.0558756227699032,-0.0341476105123952,0.0288822794135883,"Smelter","Armenia",800,35.2999540398965,8.32627430495362,0.470289653935845,16.5721363994001,34.508962974537,57.4185563192745,11.5993696297995,8.20340044502427,0.474656629975389,5.16537005334474,Inf
100,2016,0.0456907055698908,0.00111754576908748,0.0456907055698908,0.0456907055698908,-0.0137456106949578,0.0314964582294965,"Smelter","Armenia",800,35.2999540398965,9.6448656002622,0.470289653935845,16.5721363994001,43.5728700157157,72.0282760631157,15.1174639683157,10.8513021734358,0.262653706744727,-0.713556946859481,1.97141804192187
100,2017,0.0553559031741658,0.00263289983812938,0.0553559031741658,0.0553559031741658,-0.00727420052521167,-0.00119262885793208,"Smelter","Armenia",800,35.2999540398965,9.14667456130859,0.470289653935845,16.5721363994001,55.7659781125153,85.4018240159575,26.1301322090731,12.0400460939941,0.27983256765969,-0.619026270546232,1.89052806979242
100,2018,0.0691244172355668,0.00670419025991963,0.0691244172355668,0.0691244172355668,-0.0114268976898376,0.0202633301308872,"Smelter","Armenia",800,35.2999540398965,8.55454555284425,0.470289653935845,16.5721363994001,54.3790961346101,78.8423313745811,29.9158608946392,9.08851824906518,-0.0248696790560535,-0.605730135554189,0.88430991238216
100,2019,-0.0503392776658943,-0.0490857579852837,-0.0503392776658943,-0.0503392776658943,-0.0496747732709259,-0.0210775907265583,"Smelter","Armenia",800,35.2999540398965,8.08385486276162,0.470289653935845,16.5721363994001,0,33.1644053041369,-33.1644053041369,14.8646729153677,-1,-1,-0.392617181689613
100,2020,-0.0123430297267393,-0.0231876136562673,-0.0157732167775718,-0.0157732167775718,-0.0422957243174228,-0.0216258255250994,"Smelter","Armenia",800,35.2999540398965,7.87169177968588,0.470289653935845,16.5721363994001,18.5286028306932,48.6267421316554,-11.5695364702691,13.1851866872233,Inf,-1,Inf
101,2008,0.211307167338774,0.094892799849367,0.211307167338774,0.211307167338774,0.10005343640993,0.170924349360993,"Coal","USA",165,35.7457203625484,11.1985478209042,0.603076876114041,26.5983104346671,81.1500437507414,121.048900398582,41.2511871029007,16.9994718140968,0.0562458085245436,-0.653203527700779,1.30939933001817
101,2009,0.040945032657292,0.021953775548212,0.040945032657292,0.040945032657292,0.033427069046998,0.0317589996317202,"Coal","USA",165,35.7457203625484,11.6616464038,0.603076876114041,26.5983104346671,30.2139832697734,60.8880894069982,-0.460122867451386,10.4369630689281,-0.627677547992729,-1,-0.145688304638652
101,2010,0.0741944368118825,0.0212103772316856,0.0741944368118825,0.0741944368118825,0.0356632852613309,0.0382466635536139,"Coal","USA",165,35.7457203625484,14.2818299601077,0.603076876114041,26.5983104346671,37.1921370393017,73.1793225003431,1.20495157826026,11.5390050165589,0.230957755792146,4.1948335699408,Inf
101,2011,0.0531046950998597,-0.00781219708155484,0.0531046950998597,0.0531046950998597,0.00878993589058888,0.0102383192664833,"Coal","USA",165,35.7457203625484,15.8024784280135,0.603076876114041,26.5983104346671,24.6338226521972,65.1921087846714,-15.924463480277,13.3597175876307,-0.337660467690627,-1,1.60349141808293
101,2012,0.0653931412440927,0.020763702613207,0.0653931412440927,0.0653931412440927,0.00728548659901,0.0602897820999255,"Coal","USA",165,35.7457203625484,13.1630101019439,0.603076876114041,26.5983104346671,28.4225541668392,65.0422677330229,-8.19715939934454,13.2593121441208,0.153802013115655,-1,Inf
101,2013,-0.0280552257089784,-0.0174219312813243,-0.0280552257089784,-0.0280552257089784,-0.00381962365226093,-0.0231026157300114,"Coal","USA",165,35.7457203625484,11.354134977848,0.603076876114041,26.5983104346671,5.67912936619933,38.785754884084,-27.4274961516854,12.5057617246435,-0.800189337915829,-1,Inf
101,2014,0.0522190082775937,-0.0068635779872291,0.0522190082775937,0.0522190082775937,0.0225628628205365,0.0255875629731611,"Coal","USA",165,35.7457203625484,12.8066606994896,0.603076876114041,26.5983104346671,25.4099836142424,62.2322865583503,-11.4123193298655,13.7454228632795,3.47427448395098,-1,Inf
101,2015,-0.0699602629257632,-0.021995733625129,-0.0699602629257632,-0.0699602629257632,-0.00877216277716659,-0.0469468225343596,"Coal","USA",165,35.7457203625484,13.0908409351721,0.603076876114041,26.5983104346671,0,41.3888360641109,-41.3888360641109,16.5694642291234,-1,-1,Inf
101,2016,-0.00315465405087997,-0.0197003770957393,-0.00315465405087997,-0.00315465405087997,-0.0181635045722852,-0.0159123974775023,"Coal","USA",165,35.7457203625484,14.3133868323211,0.603076876114041,26.5983104346671,7.71290420719005,44.9771112351771,-29.551302820797,12.5138495217959,Inf,-1,Inf
101,2017,0.0287074796374767,0.0364263127753214,0.0287074796374767,0.0287074796374767,0.011582255664145,0.0277520231785419,"Coal","USA",165,35.7457203625484,16.2304342853043,0.603076876114041,26.5983104346671,27.4075674114096,70.7232121002809,-15.9080772774616,14.9991663206582,2.55346918296483,-1,Inf
101,2018,-0.0175674608598153,0.00343909068769799,-0.0175674608598153,-0.0175674608598153,0.00908542160397817,0.000885141493522792,"Coal","USA",165,35.7457203625484,17.0862953665914,0.603076876114041,26.5983104346671,12.2570227670523,54.1342250428965,-29.6201795087918,12.8281342347042,-0.552786915268161,-1,Inf
101,2019,0.0825227463364969,0.0350130036750807,0.0825227463364969,0.0825227463364969,-0.00319806189854688,0.0734547278317401,"Coal","USA",165,35.7457203625484,17.1378692823782,0.603076876114041,26.5983104346671,32.3035170626744,82.2056668021075,-17.5986326767588,18.8286833991353,1.63551089661906,-1,Inf
101,2020,0.0837430976400221,0.0376475884003755,0.0808357123060377,0.0808357123060377,0.0121097605435291,0.0309629201464691,"Coal","USA",165,35.7457203625484,17.0979697726083,0.603076876114041,26.5983104346671,39.6836754161073,96.5041450981554,-17.1367942659407,23.4111424532205,0.228462997979886,-1,Inf
102,2008,0.119494805852459,0.059644633930759,0.119494805852459,0.119494805852459,0.0530089787990736,0.108934632460323,"Coal","Spain",593,57.399878222553,8.2799395858664,0.915046185052567,18.6507738989445,86.5006149179374,116.272170836346,56.729058999529,12.7344264643209,-0.339181199884786,-0.599780236047418,-0.0378315719409672
102,2009,0.0433570602527933,0.0355928684450695,0.0433570602527933,0.0433570602527933,0.0195143263965596,0.0557655831749187,"Coal","Spain",593,57.399878222553,6.79015400029428,0.915046185052567,18.6507738989445,28.9751571704744,49.1111897789959,8.83912456195289,7.70962539642115,-0.665029465999023,-0.906479173603749,-0.380486317541391
102,2010,0.127890682784206,0.0421703383115618,0.127890682784206,0.127890682784206,0.0301600373157746,0.11751287243329,"Coal","Spain",593,57.399878222553,7.95673527327891,0.915046185052567,18.6507738989445,87.7899099171999,112.466596354444,63.1132234799562,9.75715858506202,2.02983377797369,0.110749537187453,5.93015887142724
102,2011,0.0424470781612112,0.0558029624766284,0.0424470781612112,0.0424470781612112,0.0412934308915846,0.0809387118277944,"Coal","Spain",593,57.399878222553,8.93147760559429,0.915046185052567,18.6507738989445,64.6840630228392,94.116483066867,35.2516429788113,12.0716695839394,-0.263194789881358,-0.630949328116577,0.16645715615189
102,2012,0.0441805127236812,0.0327671559676314,0.0441805127236812,0.0441805127236812,0.0197546238154527,0.0517686964676569,"Coal","Spain",593,57.399878222553,8.02153468802324,0.915046185052567,18.6507738989445,26.0086726376564,47.1857687386927,4.83157653662015,7.23845601855869,-0.597912199354684,-0.935259398135549,-0.165585978751833
102,2013,0.05060348248862,0.024531290409495,0.05060348248862,0.05060348248862,-0.00130924877008135,0.0625668033902965,"Coal","Spain",593,57.399878222553,7.73384778775362,0.915046185052567,18.6507738989445,25.566262087566,56.6354342178965,-5.50291004276456,13.8369579520927,-0.0170101164428484,-1,2.08576451501717
102,2014,0.131949608743583,0.0313347187671085,0.131949608743583,0.131949608743583,0.0107411233477105,0.100061725095689,"Coal","Spain",593,57.399878222553,8.38969201987004,0.915046185052567,18.6507738989445,56.218961127714,85.8543669768123,26.5835552786156,12.5789762612176,1.19895113862014,18.26058635764,Inf
102,2015,0.0895639684832385,0.0117817752746629,0.0895639684832385,0.0895639684832385,0.0172127161656295,0.078190720127048,"Coal","Spain",593,57.399878222553,9.32563652434088,0.915046185052567,18.6507738989445,59.5117108540765,92.5620184421911,26.4614032659619,14.0489536590767,0.0585700920172165,-0.639242223304713,1.10611755177767
102,2016,0.0139635783381055,0.0131147356396953,0.0139635783381055,0.0139635783381055,0.0220202483114863,0.0314703972140204,"Coal","Spain",593,57.399878222553,8.77128249440748,0.915046185052567,18.6507738989445,24.5576509277975,50.6946653858513,-1.57936353025631,10.0445242813167,-0.587347589653183,-1,0.00140367316367751
102,2017,0.0131802469592802,0.0120789775095053,0.0131802469592802,0.0131802469592802,0.00300993785554245,0.0152466992589069,"Coal","Spain",593,57.399878222553,8.10857011326719,0.915046185052567,18.6507738989445,0,28.0820999872915,-28.0820999872915,11.8123355341963,-1,-1,Inf
102,2018,-0.0308692165002409,0.00495833742406053,-0.0308692165002409,-0.0308692165002409,0.00982957960863066,0.000931427843085881,"Coal","Spain",593,57.399878222553,8.88277081501238,0.915046185052567,18.6507738989445,0,26.446331692081,-26.446331692081,10.1566797411467,NA,-1,Inf
102,2019,0.0395626657380849,0.0642429186813922,0.0395626657380849,0.0395626657380849,0.0434250702040662,0.0703678331884077,"Coal","Spain",593,57.399878222553,8.70202024631861,0.915046185052567,18.6507738989445,48.2100494588601,76.9979873707848,19.4221115469354,11.8323312591323,Inf,-3.86604471533122,Inf
102,2020,-0.0365245955375334,-0.00797429888311213,-0.0377733358025751,-0.0377733358025751,0.0124095927643687,-0.0288646705551093,"Coal","Spain",593,57.399878222553,8.40088635268128,0.915046185052567,18.6507738989445,0,31.8213550534452,-31.8213550534452,13.8929061790418,-1,-1,-0.352809079798336
103,2008,0.474348417764648,0.185457005221896,0.508001821078525,0.474348417764648,0.0641195504388335,0.319171455254474,"Smelter","Uzbekistan",500,165.71801695363,10.4317547148114,0.763700159845762,16.3936051843933,162.212747212341,188.168853516422,136.256640908259,8.15801418108786,-0.0477346302123437,-0.25800060465964,0.191285224918595
103,2009,0.422667194606069,0.119131860189593,0.425556255247006,0.422667194606069,0.0343456158257441,0.260171687936215,"Smelter","Uzbekistan",500,165.71801695363,11.1427686827137,0.763700159845762,16.3936051843933,148.455265934747,175.937140549624,120.97339131987,8.51101470528631,-0.0848113450639291,-0.297926456989278,0.152530580505091
103,2010,0.418697659109794,0.125813217885088,0.463800029983082,0.418697659109794,0.0440240562023152,0.227493189461731,"Smelter","Uzbekistan",500,165.71801695363,10.9520958080921,0.763700159845762,16.3936051843933,126.299864350526,164.402912431486,88.1968162695671,16.0616952196757,-0.14923958031882,-0.436745290320269,0.168544676136006
103,2011,0.448905430882457,0.169564625522628,0.418116514045162,0.448905430882457,0.0839916956409095,0.308487156447955,"Smelter","Uzbekistan",500,165.71801695363,12.5829878013501,0.763700159845762,16.3936051843933,173.864936409937,211.214033695772,136.515839124103,14.3103692368882,0.376604300440108,-0.0827573743472725,0.970038144411324
103,2012,0.513818248537266,0.14245160995005,0.580002280943272,0.513818248537266,0.043437717949541,0.316612400081275,"Smelter","Uzbekistan",500,165.71801695363,11.905419083873,0.763700159845762,16.3936051843933,175.548915589326,205.429473164501,145.668358014152,9.52242531888989,0.0096855594587455,-0.246835585820682,0.314896216816034
103,2013,0.476261736267885,0.159550175717288,0.557795990219418,0.476261736267885,0.054671166241526,0.342987695358268,"Smelter","Uzbekistan",500,165.71801695363,12.8770038328596,0.763700159845762,16.3936051843933,189.770501117576,227.143158529887,152.397843705264,14.0626911582323,0.0810120955775009,-0.185994943775189,0.380456458227968
103,2014,0.664031068043273,0.206450134432614,0.617748530902446,0.664031068043273,0.0858709440333915,0.419265403402784,"Smelter","Uzbekistan",500,165.71801695363,14.2434016334035,0.763700159845762,16.3936051843933,224.149035122185,263.93852367479,184.359546569579,14.4653497984087,0.181158471955076,-0.111687091834355,0.521691511902472
103,2015,0.594230980649379,0.201051260870874,0.649034411234643,0.594230980649379,0.0572029733171228,0.374819956138364,"Smelter","Uzbekistan",500,165.71801695363,13.8317890687097,0.763700159845762,16.3936051843933,185.350648522536,221.298757570695,149.402539474377,12.0444674242818,-0.173091918858806,-0.378636188407991,0.0594748138894836
103,2016,0.417349157579905,0.147601886333535,0.402421797589341,0.417349157579905,0.0418377291122966,0.283501449014331,"Smelter","Uzbekistan",500,165.71801695363,12.0027209549208,0.763700159845762,16.3936051843933,151.296501689375,179.988620067639,122.604383311111,8.38034643666344,-0.183728231352912,-0.391417714520952,0.0559045828801954
103,2017,0.339991884066187,0.0829813503368033,0.351907514833978,0.339991884066187,0.0312235127484089,0.18457751197977,"Smelter","Uzbekistan",500,165.71801695363,10.8764486318111,0.763700159845762,16.3936051843933,118.156027709318,151.505902535119,84.8061528835167,13.0851570208427,-0.21904322710711,-0.471592754057399,0.0627009391201043
103,2018,0.378659534891329,0.106385571658961,0.394791106359126,0.378659534891329,0.0451917027065513,0.228573028626142,"Smelter","Uzbekistan",500,165.71801695363,9.946129863081,0.763700159845762,16.3936051843933,140.129023030681,166.118778924483,114.139267136879,8.76950455223307,0.185965927827397,-0.17624814515242,0.648672974357103
103,2019,0.477597956085051,0.153673320785135,0.565965434622973,0.477597956085051,0.0433362495940675,0.337293591232494,"Smelter","Uzbekistan",500,165.71801695363,12.282013718451,0.763700159845762,16.3936051843933,184.141299246306,220.574842151122,147.707756341491,13.9529940800628,0.314083943952062,-0.0218371093867515,0.69695406084875
103,2020,0.500871932638809,0.173680856769159,0.494285648077271,0.486985580463966,0.0619799645238923,0.308107992833274,"Smelter","Uzbekistan",500,165.71801695363,13.6037749919413,0.763700159845762,16.3936051843933,159.860389282222,192.596130407869,127.124648156575,9.68974000925265,-0.131860207696298,-0.363834791922682,0.135499264851725
104,2008,0.096494086477616,0.0384423692652368,0.096494086477616,0.096494086477616,0.0605582727654731,0.0325147159777966,"Coal","USA",141,20.5376762042888,11.2711834378488,0.216257979261359,20.4121413962062,0,47.306917593464,-47.306917593464,21.3428144104713,-1,-1,Inf
104,2009,0.0164544399012811,0.0351681642210322,0.0164544399012811,0.0164544399012811,-0.00630193199169649,0.0439783881519031,"Coal","USA",141,20.5376762042888,12.9940370968457,0.216257979261359,20.4121413962062,35.1455334071314,79.4022199735526,-9.11115315928986,18.4664232142257,Inf,-1,Inf
104,2010,0.00584687865624318,0.0262275579450872,0.00584687865624318,0.00584687865624318,-0.01530411585434,0.028652496518761,"Coal","USA",141,20.5376762042888,13.4282748522795,0.216257979261359,20.4121413962062,38.1082974127168,82.338054418066,-6.12145959263242,18.1360120254838,0.0842998730810054,-1,Inf
104,2011,0.0570911399924379,-0.00726061486455384,0.0570911399924379,0.0570911399924379,-0.0169007722034664,0.0291111993034016,"Coal","USA",141,20.5376762042888,14.5798582566439,0.216257979261359,20.4121413962062,16.0874054477552,52.518784768967,-20.3439738734566,11.5291196791034,-0.577850322896167,-1,Inf
104,2012,0.0933638180736019,0.00776620440931108,0.0933638180736019,0.0933638180736019,-0.0126779402127272,0.0223654460116473,"Coal","USA",141,20.5376762042888,13.5278659078679,0.216257979261359,20.4121413962062,21.8132372880516,58.3176077363339,-14.6911331602307,12.801386815001,0.355920154986545,-1,Inf
104,2013,0.037194244557112,0.0289204112944078,0.037194244557112,0.037194244557112,0.00540324959084183,0.0114743465877109,"Coal","USA",141,20.5376762042888,13.4237776854254,0.216257979261359,20.4121413962062,30.028118407398,66.9841572859767,-6.92792047118073,13.2407633330648,0.376600731512974,-1,Inf
104,2014,-0.0617460672110014,0.00585631926444682,-0.0617460672110014,-0.0617460672110014,0.0258959438192877,0.00776938528552452,"Coal","USA",141,20.5376762042888,14.6301882795033,0.216257979261359,20.4121413962062,12.0785460867496,59.3041013755712,-35.147009202072,19.1444708642413,-0.597758809830261,-1,Inf
104,2015,-0.103929194107574,-0.0830689500111888,-0.103929194107574,-0.103929194107574,-0.0479139120111385,-0.0830539833670323,"Coal","USA",141,20.5376762042888,15.0681726746856,0.216257979261359,20.4121413962062,18.0716686722924,62.8155637458351,-26.6722264012504,17.1490933146007,0.496179137993879,-1,Inf
104,2016,-0.0239230868127197,-0.0508252458791471,-0.0239230868127197,-0.0239230868127197,-0.0194200263255774,-0.0539570624289602,"Coal","USA",141,20.5376762042888,15.3687335173568,0.216257979261359,20.4121413962062,11.8639386321059,55.0827351965932,-31.3548579323813,15.8120983091621,-0.343506189315222,-1,Inf
104,2017,-0.020736102713272,-0.000932490305651154,-0.020736102713272,-0.020736102713272,-0.0163612515328442,0.00985500211624476,"Coal","USA",141,20.5376762042888,14.2368172591286,0.216257979261359,20.4121413962062,27.6922813203154,64.0601646256893,-8.67560198505847,11.8996906097903,1.33415581275641,-1,Inf
104,2018,0.00853954548402144,-0.00341143246098344,0.00853954548402144,0.00853954548402144,0.00904002658793461,0.00848322312169279,"Coal","USA",141,20.5376762042888,14.7552943535378,0.216257979261359,20.4121413962062,11.2715682978329,45.0055880361387,-22.4624514404729,8.86046746126801,-0.592970757177599,-1,Inf
