"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
101,2009,0.040945032657292,0.021953775548212,0.040945032657292,0.040945032657292,0.033427069046998,0.0317589996317202,"Coal","USA",165,35.7457203625484,11.6616464038,30.2139832697927,31.176124737463,95.4541591853613,-35.0261926457759,-0.627677547992562,-1,0.433883915788478
101,2010,0.0741944368118825,0.0212103772316856,0.0741944368118825,0.0741944368118825,0.0356632852613309,0.0382466635536139,"Coal","USA",165,35.7457203625484,14.2818299601077,37.1921370393175,31.5429210747575,105.058153456228,-30.6738793775924,0.230957755791884,-1,Inf
101,2011,0.0531046950998597,-0.00781219708155484,0.0531046950998597,0.0531046950998597,0.00878993589058888,0.0102383192664833,"Coal","USA",165,35.7457203625484,15.8024784280135,24.6338226522097,32.2182886418881,94.9685106563416,-45.7008653519222,-0.337660467690572,-1,Inf
101,2012,0.0653931412440927,0.020763702613207,0.0653931412440927,0.0653931412440927,0.00728548659901,0.0602897820999255,"Coal","USA",165,35.7457203625484,13.1630101019439,28.4225541668505,32.1788646041049,96.5658705913372,-39.7207622576361,0.153802013115531,-1,Inf
101,2013,-0.0280552257089784,-0.0174219312813243,-0.0280552257089784,-0.0280552257089784,-0.00381962365226093,-0.0231026157300114,"Coal","USA",165,35.7457203625484,11.354134977848,5.6791293662184,31.8910133655104,72.0289107143799,-60.6706519819432,-0.800189337915239,-1,Inf
101,2014,0.0522190082775937,-0.0068635779872291,0.0522190082775937,0.0522190082775937,0.0225628628205365,0.0255875629731611,"Coal","USA",165,35.7457203625484,12.8066606994896,25.4099836142589,32.3720396742557,93.6438729746076,-42.8239057460898,3.47427448393888,-1,Inf
101,2015,-0.0699602629257632,-0.021995733625129,-0.0699602629257632,-0.0699602629257632,-0.00877216277716659,-0.0469468225343596,"Coal","USA",165,35.7457203625484,13.0908409351721,0,33.6046192900008,70.6862133114185,-70.6862133114185,-1,-1,Inf
101,2016,-0.00315465405087997,-0.0197003770957393,-0.00315465405087997,-0.00315465405087997,-0.0181635045722852,-0.0159123974775023,"Coal","USA",165,35.7457203625484,14.3133868323211,7.71290420720298,31.8940268590562,76.2317119323439,-60.8059035179379,Inf,-1,Inf
101,2017,0.0287074796374767,0.0364263127753214,0.0287074796374767,0.0287074796374767,0.011582255664145,0.0277520231785419,"Coal","USA",165,35.7457203625484,16.2304342853043,27.4075674114243,32.8965317968317,99.3053474276696,-44.4902126048209,2.55346918296078,-1,Inf
101,2018,-0.0175674608598153,0.00343909068769799,-0.0175674608598153,-0.0175674608598153,0.00908542160397817,0.000885141493522792,"Coal","USA",165,35.7457203625484,17.0862953665914,12.257022767073,32.0124120935238,83.3792632017205,-58.8652176675745,-0.552786915267645,-1,Inf
101,2019,0.0825227463364969,0.0350130036750807,0.0825227463364969,0.0825227463364969,-0.00319806189854688,0.0734547278317401,"Coal","USA",165,35.7457203625484,17.1378692823782,32.3035170626809,34.7165101365332,108.187231022179,-43.5801968968174,1.63551089661514,-1,Inf
101,2020,0.0837430976400221,0.0376475884003755,0.0808357123060377,0.0808357123060377,0.0121097605435291,0.0309629201464691,"Coal","USA",165,35.7457203625484,17.0979697726083,39.6836754161151,37.2706459507606,120.054230516417,-40.6868796841869,0.228462997979878,-1,Inf
102,2008,0.119494805852459,0.059644633930759,0.119494805852459,0.119494805852459,0.0530089787990736,0.108934632460323,"Coal","Spain",593,57.399878222553,8.2799395858664,86.5006149179595,34.3769023484772,155.806193151267,17.1950366846516,-0.339181199884611,-0.893402033126969,0.437018126235588
102,2009,0.0433570602527933,0.0355928684450695,0.0433570602527933,0.0433570602527933,0.0195143263965596,0.0557655831749187,"Coal","Spain",593,57.399878222553,6.79015400029428,28.9751571704732,31.357756369713,91.8607752046388,-33.9104608636924,-0.665029465999122,-1,0.258201574236519
102,2010,0.127890682784206,0.0421703383115618,0.127890682784206,0.127890682784206,0.0301600373157746,0.11751287243329,"Coal","Spain",593,57.399878222553,7.95673527327891,87.7899099172082,32.4407504010953,153.258367380402,22.3214524540141,2.02983377797411,-6.67221972225524,Inf
102,2011,0.0424470781612112,0.0558029624766284,0.0424470781612112,0.0424470781612112,0.0412934308915846,0.0809387118277944,"Coal","Spain",593,57.399878222553,8.93147760559429,64.6840630228405,33.9117914261323,133.41779758475,-4.04967153906911,-0.263194789881412,-1,1.08641250069855
102,2012,0.0441805127236812,0.0327671559676314,0.0441805127236812,0.0441805127236812,0.0197546238154527,0.0517686964676569,"Coal","Spain",593,57.399878222553,8.02153468802324,26.0086726376584,31.1400403014062,89.0356148902181,-37.0182696149014,-0.597912199354662,-1,Inf
102,2013,0.05060348248862,0.024531290409495,0.05060348248862,0.05060348248862,-0.00130924877008135,0.0625668033902965,"Coal","Spain",593,57.399878222553,7.73384778775362,25.5662620875498,35.1904673893131,96.1856195860098,-45.0530954109102,-0.0170101164435426,-1,Inf
102,2014,0.131949608743583,0.0313347187671085,0.131949608743583,0.131949608743583,0.0107411233477105,0.100061725095689,"Coal","Spain",593,57.399878222553,8.38969201987004,56.2189611277154,34.266153839225,125.364367464486,-12.9264452090555,1.19895113862158,-1,Inf
102,2015,0.0895639684832385,0.0117817752746629,0.0895639684832385,0.0895639684832385,0.0172127161656295,0.078190720127048,"Coal","Spain",593,57.399878222553,9.32563652434088,59.5117108540906,35.3523691872914,131.172632048019,-12.1492103398381,0.0585700920174412,-1,Inf
102,2016,0.0139635783381055,0.0131147356396953,0.0139635783381055,0.0139635783381055,0.0220202483114863,0.0314703972140204,"Coal","Spain",593,57.399878222553,8.77128249440748,24.5576509278107,32.6097474333055,90.7444748642998,-41.6291730086784,-0.587347589653059,-1,Inf
102,2017,0.0131802469592802,0.0120789775095053,0.0131802469592802,0.0131802469592802,0.00300993785554245,0.0152466992589069,"Coal","Spain",593,57.399878222553,8.10857011326719,0,33.7348975366854,68.0035895857615,-68.0035895857615,-1,-1,Inf
102,2018,-0.0308692165002409,0.00495833742406053,-0.0308692165002409,-0.0308692165002409,0.00982957960863066,0.000931427843085881,"Coal","Spain",593,57.399878222553,8.88277081501238,0,32.6767924804971,66.370716414773,-66.370716414773,NA,-1,Inf
102,2019,0.0395626657380849,0.0642429186813922,0.0395626657380849,0.0395626657380849,0.0434250702040662,0.0703678331884077,"Coal","Spain",593,57.399878222553,8.70202024631861,48.2100494588616,33.7484327942043,116.52053094696,-20.1004320292364,Inf,-1,Inf
102,2020,-0.0365245955375334,-0.00797429888311213,-0.0377733358025751,-0.0377733358025751,0.0124095927643687,-0.0288646705551093,"Coal","Spain",593,57.399878222553,8.40088635268128,0,35.2330281292396,70.9926275784991,-70.9926275784991,-1,-1,Inf
103,2008,0.474348417764648,0.185457005221896,0.508001821078525,0.474348417764648,0.0641195504388335,0.319171455254474,"Smelter","Uzbekistan",500,165.71801695363,10.4317547148114,162.212747212197,32.1698334698352,228.497840320901,95.9276541034923,-0.0477346302125627,-0.534375858734582,0.615020834950674
103,2009,0.422667194606069,0.119131860189593,0.425556255247006,0.422667194606069,0.0343456158257441,0.260171687936215,"Smelter","Uzbekistan",500,165.71801695363,11.1427686827137,148.455265934629,32.3977148298609,215.605598788516,81.3049330807417,-0.0848113450638457,-0.58069033501699,0.581522077465366
103,2010,0.418697659109794,0.125813217885088,0.463800029983082,0.418697659109794,0.0440240562023152,0.227493189461731,"Smelter","Uzbekistan",500,165.71801695363,10.9520958080921,126.29986435023,38.9045976096983,205.516753445897,47.0829752545634,-0.149239580320139,-0.733422885703486,0.633259533222506
103,2011,0.448905430882457,0.169564625522628,0.418116514045162,0.448905430882457,0.0839916956409095,0.308487156447955,"Smelter","Uzbekistan",500,165.71801695363,12.5829878013501,173.864936409973,37.1558799111927,250.753190665669,96.9766821542768,0.376604300443621,-0.510097199407906,1.95465850338922
103,2012,0.513818248537266,0.14245160995005,0.580002280943272,0.513818248537266,0.043437717949541,0.316612400081275,"Smelter","Uzbekistan",500,165.71801695363,11.905419083873,175.548915589247,33.0941111009766,244.482959691668,106.614871486826,0.00968555945808247,-0.512474477396626,0.755665208416537
103,2013,0.476261736267885,0.159550175717288,0.557795990219418,0.476261736267885,0.054671166241526,0.342987695358268,"Smelter","Uzbekistan",500,165.71801695363,12.8770038328596,189.770501117679,36.9186539173168,266.406356618375,113.134645616984,0.0810120955785798,-0.460840419653651,0.807473380515383
103,2014,0.664031068043273,0.206450134432614,0.617748530902446,0.664031068043273,0.0858709440333915,0.419265403402784,"Smelter","Uzbekistan",500,165.71801695363,14.2434016334035,224.149035122199,37.3056444319648,302.41626982358,145.881800420818,0.181158471954507,-0.375007898011863,0.951716491091209
103,2015,0.594230980649379,0.201051260870874,0.649034411234643,0.594230980649379,0.0572029733171228,0.374819956138364,"Smelter","Uzbekistan",500,165.71801695363,13.8317890687097,185.350648522338,35.0889189272831,259.275410700157,111.425886344518,-0.173091918859745,-0.569225977288927,0.332740792068246
103,2016,0.417349157579905,0.147601886333535,0.402421797589341,0.417349157579905,0.0418377291122966,0.283501449014331,"Smelter","Uzbekistan",500,165.71801695363,12.0027209549208,151.296501689268,32.312424479475,218.857053074092,83.7359503044439,-0.183728231352617,-0.619435245265882,0.396174115518213
103,2017,0.339991884066187,0.0829813503368033,0.351907514833978,0.339991884066187,0.0312235127484089,0.18457751197977,"Smelter","Uzbekistan",500,165.71801695363,10.8764486318111,118.156027709136,36.0087107382386,191.882369765942,44.4296856523299,-0.21904322710776,-0.752140041197038,0.490948929235403
103,2018,0.378659534891329,0.106385571658961,0.394791106359126,0.378659534891329,0.0451917027065513,0.228573028626142,"Smelter","Uzbekistan",500,165.71801695363,9.946129863081,140.129023030598,32.5696412159004,206.875787143013,73.3822589181831,0.185965927828524,-0.59531058239187,1.55519841812127
103,2019,0.477597956085051,0.153673320785135,0.565965434622973,0.477597956085051,0.0433362495940675,0.337293591232494,"Smelter","Uzbekistan",500,165.71801695363,12.282013718451,184.141299246357,36.8144290464918,260.207231308962,108.075367183751,0.314083943953196,-0.40406429342819,1.37628153024814
103,2020,0.500871932638809,0.173680856769159,0.494285648077271,0.486985580463966,0.0619799645238923,0.308107992833274,"Smelter","Uzbekistan",500,165.71801695363,13.6037749919413,159.860389282018,33.2153305951335,230.211036008387,89.5097425556494,-0.131860207697643,-0.596370599847198,0.498223709735379
104,2008,0.096494086477616,0.0384423692652368,0.096494086477616,0.096494086477616,0.0605582727654731,0.0325147159777966,"Coal","USA",141,20.5376762042888,11.2711834378488,0,40.0397583367734,81.5280329588805,-81.5280329588805,-1,-1,Inf
104,2009,0.0164544399012811,0.0351681642210322,0.0164544399012811,0.0164544399012811,-0.00630193199169649,0.0439783881519031,"Coal","USA",141,20.5376762042888,12.9940370968457,35.145533407103,37.6628893148243,113.234703914747,-42.9436371005405,Inf,-1,Inf
104,2010,0.00584687865624318,0.0262275579450872,0.00584687865624318,0.00584687865624318,-0.01530411585434,0.028652496518761,"Coal","USA",141,20.5376762042888,13.4282748522795,38.1082974126889,37.4030342714211,115.999632974587,-39.7830381492092,0.0842998730810851,-1,Inf
104,2011,0.0570911399924379,-0.00726061486455384,0.0570911399924379,0.0570911399924379,-0.0169007722034664,0.0291111993034016,"Coal","USA",141,20.5376762042888,14.5798582566439,16.0874054477152,32.906935356925,86.6321229077341,-54.4573120123036,-0.577850322896907,-1,Inf
104,2012,0.0933638180736019,0.00776620440931108,0.0933638180736019,0.0933638180736019,-0.0126779402127272,0.0223654460116473,"Coal","USA",141,20.5376762042888,13.5278659078679,21.813237288012,33.6570017607979,92.9101110694976,-49.2836364934736,0.355920154987448,-1,Inf
104,2013,0.037194244557112,0.0289204112944078,0.037194244557112,0.037194244557112,0.00540324959084183,0.0114743465877109,"Coal","USA",141,20.5376762042888,13.4237776854254,30.0281184073664,33.9300625585231,101.546553883854,-41.490317069121,0.376600731514028,-1,Inf
104,2014,-0.0617460672110014,0.00585631926444682,-0.0617460672110014,-0.0617460672110014,0.0258959438192877,0.00776938528552452,"Coal","USA",141,20.5376762042888,14.6301882795033,12.0785460867186,38.2050460574596,92.2631007688721,-68.1060085954348,-0.59775880983087,-1,Inf
104,2015,-0.103929194107574,-0.0830689500111888,-0.103929194107574,-0.103929194107574,-0.0479139120111385,-0.0830539833670323,"Coal","USA",141,20.5376762042888,15.0681726746856,18.071668672256,36.6445066201136,95.7299677351517,-59.5866303906398,0.496179137994704,-1,Inf
104,2016,-0.0239230868127197,-0.0508252458791471,-0.0239230868127197,-0.0239230868127197,-0.0194200263255774,-0.0539570624289602,"Coal","USA",141,20.5376762042888,15.3687335173568,11.863938632066,35.6614744693359,87.9750247495808,-64.2471474854487,-0.343506189316107,-1,Inf
104,2017,-0.020736102713272,-0.000932490305651154,-0.020736102713272,-0.020736102713272,-0.0163612515328442,0.00985500211624476,"Coal","USA",141,20.5376762042888,14.2368172591286,27.6922813202842,33.1190233703478,98.3490355723249,-42.9644729317566,1.33415581276162,-1,Inf
104,2018,0.00853954548402144,-0.00341143246098344,0.00853954548402144,0.00853954548402144,0.00904002658793461,0.00848322312169279,"Coal","USA",141,20.5376762042888,14.7552943535378,11.2715682977958,31.545265203823,79.5297457858244,-56.9866091902329,-0.592970757178481,-1,Inf
104,2019,0.0220428071668411,-0.0206660465744979,0.0220428071668411,0.0220428071668411,-0.0157186139650364,-0.0163438913871135,"Coal","USA",141,20.5376762042888,17.1197809574589,18.0231862711393,32.272928969534,89.6270281253169,-53.5806555830384,0.598995436567939,-1,Inf
104,2020,-0.0645360626047477,-0.015598627889318,-0.0461959049466427,-0.0461959049466427,-0.00923352357560626,-0.00475048513530181,"Coal","USA",141,20.5376762042888,18.0036193898444,20.5453617005145,34.6588796324176,97.0950492470446,-56.0043258460155,0.139940596042889,-1,Inf
105,2008,0.322857384618566,0.173477682379001,0.322857384618566,0.322857384618566,0.103065576974472,0.269461157106142,"Coal","China",1017,147.911539213177,14.271805060695,223.622427752063,34.2492920016305,296.346046055341,150.898809448785,-0.0327294766618549,-0.428530657141451,0.463323912042835
105,2009,0.255231390734964,0.14165066912419,0.255231390734964,0.255231390734964,0.0675767600464156,0.235307387938413,"Coal","China",1017,147.911539213177,15.2568165101756,197.459389751447,31.8157167036608,266.617408009023,128.301371493871,-0.116996484939443,-0.499867084532016,0.36659933354443
105,2010,0.29283792116524,0.166438364977715,0.29283792116524,0.29283792116524,0.0781794337066024,0.256226475317835,"Coal","China",1017,147.911539213177,16.6931398548184,211.236009704103,31.7925736252452,281.616895778501,140.855123629704,0.0697693838211342,-0.394142668968819,0.676522602958443
105,2011,0.463514553676766,0.204238890901369,0.463514553676766,0.463514553676766,0.113471648256861,0.333422487832116,"Coal","China",1017,147.911539213177,19.4074792005487,263.81573348124,43.4673285240668,357.117887059397,170.513579903083,0.248914585400426,-0.300159964979214,0.947955529871784
105,2012,0.259617695395012,0.16797709987835,0.259617695395012,0.259617695395012,0.0826567284218274,0.242058942888051,"Coal","China",1017,147.911539213177,16.4618862861598,202.501977930044,35.1642495806648,278.602449150199,126.401506709888,-0.23241129231421,-0.588921399483663,0.228742846068759
105,2013,0.287993650610975,0.144596821302492,0.287993650610975,0.287993650610975,0.0611535955720936,0.260561286257981,"Coal","China",1017,147.911539213177,12.9547866189774,219.205869201926,35.0106956827796,292.373887524618,146.037850879234,0.0824875462582035,-0.401239467298216,0.734320026243683
105,2014,0.187559337060196,0.114370473013953,0.187559337060196,0.187559337060196,0.0619024115008521,0.178477853577991,"Coal","China",1017,147.911539213177,10.7614532662605,147.194732530644,32.8491675808572,214.946029797803,79.4434352634856,-0.328509163251223,-0.677775344945841,0.101696441054635
105,2015,0.0982450590629303,0.0477578208327744,0.0982450590629303,0.0982450590629303,0.0115767786481106,0.0954503657970891,"Coal","China",1017,147.911539213177,8.6295076954275,68.4589637310891,33.093057189081,135.490357308507,1.42757015367077,-0.534908875106405,-0.991441675068709,0.0343524414903449
105,2016,0.0594937358206759,0.0310524811581391,0.0594937358206759,0.0594937358206759,0.00816842962781771,0.0710106068770529,"Coal","China",1017,147.911539213177,8.51944114614823,50.236549060707,32.998130908719,117.033668851415,-16.5605707300008,-0.266180112541009,-1,1.89547550060513
105,2017,0.0896834587170319,0.0424464043017048,0.0896834587170319,0.0896834587170319,0.0292517833082506,0.0568905865774126,"Coal","China",1017,147.911539213177,7.59596616783598,25.9325945285061,35.6474152936126,97.3701425586652,-45.504953501653,-0.483790287880472,-1,Inf
