"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
10,2011,0.170606030872066,0.00214097672392013,0.170606030872066,0.215373735720679,0.0251562895532203,0.152034981047972,"Coal","Russia",200,115.279636677298,21.057655792632,79.6365718237703,21.1661425412616,138.155963872515,21.1171797750254,-0.102997483150136,-0.822166789606579,1.00547670346853
10,2012,0.17652369189697,0.0863264148098127,0.17652369189697,0.213863327093846,0.060310576617877,0.13925425577778,"Coal","Russia",200,115.279636677298,19.1558738997295,117.67960040149,11.2975689246294,161.268456718568,74.0907440844125,0.4777080141258,-0.544304428284029,2.62351375816831
10,2013,0.106428429280314,0.143584844785811,0.106428429280314,0.12218058353116,0.0611846783273937,0.128966682979739,"Coal","Russia",200,115.279636677298,17.4628379076776,143.552624781184,18.5908287193604,193.5449067175,93.5603428448685,0.219859893230625,-0.333356473847845,0.956704939038082
10,2014,0.103490943446347,0.0864934748363868,0.103490943446347,0.103105491518413,0.041959731220318,0.124027691461404,"Coal","Russia",200,115.279636677298,18.6706221481792,120.170216765467,12.0841768348802,163.760698777674,76.5797347532602,-0.16288387656693,-0.541981496880908,0.3266406427723
10,2015,0.0871054368737318,0.0781612439992186,0.0871054368737318,0.0344931358950291,0.0645086874295054,0.0572703210998446,"Coal","Russia",200,115.279636677298,20.7438374079589,133.66656300311,16.697048352843,185.859203282232,81.473922723988,0.112310242928023,-0.420259816635914,0.804969140221646
10,2016,0.162312898250735,0.144695226279641,0.162312898250735,0.118827245795024,0.0830793711085632,0.161947674063655,"Coal","Russia",200,115.279636677298,22.5586166453075,146.064329301624,16.3664002366598,200.689998435718,91.4386601675293,0.0927514407490622,-0.431915526032786,0.801762499706113
10,2017,0.10810022367098,0.0235252995834603,0.10810022367098,0.115465392200877,0.0127807688522699,0.0304358599952074,"Coal","Russia",200,115.279636677298,24.5179725050321,89.3084433184888,19.1064503660039,150.232212061428,28.3846745755497,-0.388567737616032,-0.825472367663626,0.142302961293183
10,2018,0.116539340719048,0.0339305201396001,0.116539340719048,0.152318205694402,-0.00199116045331163,0.119214317969196,"Coal","Russia",200,115.279636677298,23.0361659199231,81.7214916595958,21.8639130462406,143.971030995338,19.4719523238534,-0.08495223270029,-0.856794022284645,1.25667979125894
10,2019,0.116992137651762,0.0872435494848687,0.116992137651762,0.180562279343636,0.0442593171466881,0.205631023944474,"Coal","Russia",200,115.279636677298,25.0738843569728,118.776692255236,26.6699515825897,190.524097749668,47.0292867608046,0.453432748755872,-0.703466025207724,2.83271204252585
10,2020,0.181907811549382,0.0291107459509859,0.197721773931491,0.106110749638652,0.0553068770166198,0.0751196593848559,"Coal","Russia",200,115.279636677298,26.5932248891486,100.985054038328,24.5587383234764,171.934109592837,30.0359984838189,-0.149790652350179,-0.815744072266189,0.905120695616248
100,2008,0.0497420327241222,-0.0115937729173473,0.0497420327241222,0.0497420327241222,-0.0256343001456114,0.0173563507288764,"Smelter","Armenia",800,35.2999540398965,5.73531404918435,39.0120838518667,9.47718753048397,60.7239754015033,17.3001923022301,0.0321761839564805,-0.641435877366736,1.01828927906036
100,2009,0.0611197832218222,-0.0167831779312881,0.0611197832218222,0.0611197832218222,-0.0319597859866996,0.00852711716076426,"Smelter","Armenia",800,35.2999540398965,7.34115332964938,39.6940858773427,13.6859020665572,70.133866971198,9.25430478348739,0.0174818148157796,-0.813847059276991,1.23074772512651
100,2010,0.051969544755088,-0.00203116528726547,0.051969544755088,0.051969544755088,-0.0295924791189787,0.0259398655765176,"Smelter","Armenia",800,35.2999540398965,8.18093430367388,37.9518324468195,9.86751648980784,63.074687640802,12.8289772528369,-0.0438920154480166,-0.831547979155554,1.56340945401588
100,2011,0.0441050909489314,0.0295914257652442,0.0441050909489314,0.0441050909489314,-0.00562972519586131,0.0718325638926476,"Smelter","Armenia",800,35.2999540398965,11.0761432570999,45.1779585880704,32.2833827240966,112.073931521563,-21.7180143454219,0.190402562284091,-1,2.51442513718584
100,2012,0.0761003213895795,-0.00320503088728827,0.0761003213895795,0.0761003213895795,-0.037059601115028,0.0265412794460624,"Smelter","Armenia",800,35.2999540398965,8.64103928425676,40.6530293983297,19.195454607422,81.9124510720643,-0.606392275404957,-0.100157894051804,-1,Inf
100,2013,0.00861116588079872,-0.0124871227075656,0.00861116588079872,0.00861116588079872,-0.0438842797918325,0.00220535760984876,"Smelter","Armenia",800,35.2999540398965,6.76267238403202,21.2417827804713,18.565806583949,59.9696623803489,-17.4860968194063,-0.477485857884331,-1,Inf
100,2014,-0.0129595578629013,-0.0131227374851639,-0.0129595578629013,-0.0129595578629013,-0.029625043967923,-0.00469688744313501,"Smelter","Armenia",800,35.2999540398965,7.55610460597046,23.401354778518,14.6978317977131,55.7930441883634,-8.99033463132736,0.101666231142902,-1,Inf
100,2015,0.0558756227699032,-0.0110692583819495,0.0558756227699032,0.0558756227699032,-0.0341476105123952,0.0288822794135883,"Smelter","Armenia",800,35.2999540398965,8.32627430495362,34.5089629745484,12.8324212857729,64.4910618880371,4.52686406105973,0.474656629975412,137.127448700889,Inf
100,2016,0.0456907055698908,0.00111754576908748,0.0456907055698908,0.0456907055698908,-0.0137456106949578,0.0314964582294965,"Smelter","Armenia",800,35.2999540398965,9.6448656002622,43.5728700157163,16.9744829503411,81.838400526867,5.30733950456562,0.262653706744328,-0.94157151200476,3.04856452402231
100,2017,0.0553559031741658,0.00263289983812938,0.0553559031741658,0.0553559031741658,-0.00727420052521167,-0.00119262885793208,"Smelter","Armenia",800,35.2999540398965,9.14667456130859,55.7659781125196,18.8340121652927,96.8036074616853,14.728348763354,0.279832567659771,-0.886257539544388,3.10648355820289
100,2018,0.0691244172355668,0.00670419025991963,0.0691244172355668,0.0691244172355668,-0.0114268976898376,0.0202633301308872,"Smelter","Armenia",800,35.2999540398965,8.55454555284425,54.3790961346155,14.2169940157273,86.8999302560177,21.8582620132133,-0.0248696790560332,-0.784324521849317,1.47912619851566
100,2019,-0.0503392776658943,-0.0490857579852837,-0.0503392776658943,-0.0503392776658943,-0.0496747732709259,-0.0210775907265583,"Smelter","Armenia",800,35.2999540398965,8.08385486276162,0,23.2525214883272,48.2505849826931,-48.2505849826931,-1,-1,-0.13013918538655
100,2020,-0.0123430297267393,-0.0231876136562673,-0.0157732167775718,-0.0157732167775718,-0.0422957243174228,-0.0216258255250994,"Smelter","Armenia",800,35.2999540398965,7.87169177968588,18.5286028307089,20.6253335352706,61.798368047769,-24.7411623863512,Inf,-1,Inf
101,2008,0.211307167338774,0.094892799849367,0.211307167338774,0.211307167338774,0.10005343640993,0.170924349360993,"Coal","USA",165,35.7457203625484,11.1985478209042,81.1500437507568,16.5681711992121,120.345720251321,41.9543672501929,0.0562458085244799,-0.641516621447101,1.27189427271257
101,2009,0.040945032657292,0.021953775548212,0.040945032657292,0.040945032657292,0.033427069046998,0.0317589996317202,"Coal","USA",165,35.7457203625484,11.6616464038,30.2139832697927,10.1721625716866,60.5444299831592,-0.116463443573888,-0.627677547992562,-1,-0.153506405479639
101,2010,0.0741944368118825,0.0212103772316856,0.0741944368118825,0.0741944368118825,0.0356632852613309,0.0382466635536139,"Coal","USA",165,35.7457203625484,14.2818299601077,37.1921370393175,11.2462441582669,72.821501735286,1.56277234334904,0.230957755791884,4.06788387232473,Inf
101,2011,0.0531046950998597,-0.00781219708155484,0.0531046950998597,0.0531046950998597,0.00878993589058888,0.0102383192664833,"Coal","USA",165,35.7457203625484,15.8024784280135,24.6338226522097,13.0207626793129,64.7664002043258,-15.4987548999064,-0.337660467690572,-1,1.57310596201362
101,2012,0.0653931412440927,0.020763702613207,0.0653931412440927,0.0653931412440927,0.00728548659901,0.0602897820999255,"Coal","USA",165,35.7457203625484,13.1630101019439,28.4225541668505,12.9229046637468,64.5773189657777,-7.73221063207666,0.153802013115531,-1,Inf
101,2013,-0.0280552257089784,-0.0174219312813243,-0.0280552257089784,-0.0280552257089784,-0.00381962365226093,-0.0231026157300114,"Coal","USA",165,35.7457203625484,11.354134977848,5.6791293662184,12.1884728829388,38.3280026896101,-26.9697439571733,-0.800189337915239,-1,Inf
101,2014,0.0522190082775937,-0.0068635779872291,0.0522190082775937,0.0522190082775937,0.0225628628205365,0.0255875629731611,"Coal","USA",165,35.7457203625484,12.8066606994896,25.4099836142589,13.3966820672343,61.7351691138313,-10.9152018853134,3.47427448393888,-1,Inf
101,2015,-0.0699602629257632,-0.021995733625129,-0.0699602629257632,-0.0699602629257632,-0.00877216277716659,-0.0469468225343596,"Coal","USA",165,35.7457203625484,13.0908409351721,0,16.1490735141327,40.7455052324228,-40.7455052324228,-1,-1,Inf
101,2016,-0.00315465405087997,-0.0197003770957393,-0.00315465405087997,-0.00315465405087997,-0.0181635045722852,-0.0159123974775023,"Coal","USA",165,35.7457203625484,14.3133868323211,7.71290420720298,12.1963554812562,44.5705012044688,-29.1446927900628,Inf,-1,Inf
101,2017,0.0287074796374767,0.0364263127753214,0.0287074796374767,0.0287074796374767,0.011582255664145,0.0277520231785419,"Coal","USA",165,35.7457203625484,16.2304342853043,27.4075674114243,14.6186162819513,70.2204885404764,-15.4053537176277,2.55346918296078,-1,Inf
101,2018,-0.0175674608598153,0.00343909068769799,-0.0175674608598153,-0.0175674608598153,0.00908542160397817,0.000885141493522792,"Coal","USA",165,35.7457203625484,17.0862953665914,12.257022767073,12.5026663470062,53.7543543533551,-29.240308819209,-0.552786915267645,-1,Inf
101,2019,0.0825227463364969,0.0350130036750807,0.0825227463364969,0.0825227463364969,-0.00319806189854688,0.0734547278317401,"Coal","USA",165,35.7457203625484,17.1378692823782,32.3035170626809,18.3509731022358,81.5172701061644,-16.9102359808026,1.63551089661514,-1,Inf
101,2020,0.0837430976400221,0.0376475884003755,0.0808357123060377,0.0808357123060377,0.0121097605435291,0.0309629201464691,"Coal","USA",165,35.7457203625484,17.0979697726083,39.6836754161151,22.8171686965302,95.5682132729205,-16.2008624406903,0.228462997979878,-1,Inf
102,2008,0.119494805852459,0.059644633930759,0.119494805852459,0.119494805852459,0.0530089787990736,0.108934632460323,"Coal","Spain",593,57.399878222553,8.2799395858664,86.5006149179595,17.7001003617411,124.800988526988,48.2002413089307,-0.339181199884611,-0.665179061733191,0.048313782449207
102,2009,0.0433570602527933,0.0355928684450695,0.0433570602527933,0.0433570602527933,0.0195143263965596,0.0557655831749187,"Coal","Spain",593,57.399878222553,6.79015400029428,28.9751571704732,10.7159237717168,53.8399193828291,4.11039495811723,-0.665029465999122,-0.958212148068885,-0.297389158512608
102,2010,0.127890682784206,0.0421703383115618,0.127890682784206,0.127890682784206,0.0301600373157746,0.11751287243329,"Coal","Spain",593,57.399878222553,7.95673527327891,87.7899099172082,13.5618739238032,118.608319463259,56.9715003711579,2.02983377797411,-0.402318281365085,8.10881582263851
102,2011,0.0424470781612112,0.0558029624766284,0.0424470781612112,0.0424470781612112,0.0412934308915846,0.0809387118277944,"Coal","Spain",593,57.399878222553,8.93147760559429,64.6840630228405,16.7789074575335,101.939689593401,27.4284364522796,-0.263194789881412,-0.719694101905146,0.292171582316398
102,2012,0.0441805127236812,0.0327671559676314,0.0441805127236812,0.0441805127236812,0.0197546238154527,0.0517686964676569,"Coal","Spain",593,57.399878222553,8.02153468802324,26.0086726376584,10.0610261759013,51.2287220833976,0.788623191919104,-0.597912199354662,-0.990237124846987,-0.0417529382664634
102,2013,0.05060348248862,0.024531290409495,0.05060348248862,0.05060348248862,-0.00130924877008135,0.0625668033902965,"Coal","Spain",593,57.399878222553,7.73384778775362,25.5662620875498,19.2325539858147,66.1956738213336,-15.063149646234,-0.0170101164435426,-1,2.862959659411
102,2014,0.131949608743583,0.0313347187671085,0.131949608743583,0.131949608743583,0.0107411233477105,0.100061725095689,"Coal","Spain",593,57.399878222553,8.38969201987004,56.2189611277154,17.484033764335,94.2287317375886,18.2091905178422,1.19895113862158,-18.9280030533821,Inf
102,2015,0.0895639684832385,0.0117817752746629,0.0895639684832385,0.0895639684832385,0.0172127161656295,0.078190720127048,"Coal","Spain",593,57.399878222553,9.32563652434088,59.5117108540906,19.5272154925765,101.925659865006,17.0977618431756,0.0585700920174412,-0.801294424523207,1.56236383676472
102,2016,0.0139635783381055,0.0131147356396953,0.0139635783381055,0.0139635783381055,0.0220202483114863,0.0314703972140204,"Coal","Spain",593,57.399878222553,8.77128249440748,24.5576509278107,13.9612952623654,56.8740725604395,-7.75877070481811,-0.587347589653059,-1,0.20656785006061
102,2017,0.0131802469592802,0.0120789775095053,0.0131802469592802,0.0131802469592802,0.00300993785554245,0.0152466992589069,"Coal","Spain",593,57.399878222553,8.10857011326719,0,16.41844845135,35.8907180324764,-35.8907180324764,-1,-1,Inf
102,2018,-0.0308692165002409,0.00495833742406053,-0.0308692165002409,-0.0308692165002409,0.00982957960863066,0.000931427843085881,"Coal","Spain",593,57.399878222553,8.88277081501238,0,14.1171847247404,32.6913970602092,-32.6913970602092,NA,-1,Inf
102,2019,0.0395626657380849,0.0642429186813922,0.0395626657380849,0.0395626657380849,0.0434250702040662,0.0703678331884077,"Coal","Spain",593,57.399878222553,8.70202024631861,48.2100494588616,16.4462413275463,84.6789036425867,11.7411952751365,Inf,-2.89050153568823,Inf
102,2020,-0.0365245955375334,-0.00797429888311213,-0.0377733358025751,-0.0377733358025751,0.0124095927643687,-0.0288646705551093,"Coal","Spain",593,57.399878222553,8.40088635268128,0,19.3103187155149,41.2747939405819,-41.2747939405819,-1,-1,-0.209155909152576
103,2008,0.474348417764648,0.185457005221896,0.508001821078525,0.474348417764648,0.0641195504388335,0.319171455254474,"Smelter","Uzbekistan",500,165.71801695363,10.4317547148114,162.212747212197,12.9004001184422,194.729958236017,129.695536188377,-0.0477346302125627,-0.314099341633331,0.269434778550693
103,2009,0.422667194606069,0.119131860189593,0.425556255247006,0.422667194606069,0.0343456158257441,0.260171687936215,"Smelter","Uzbekistan",500,165.71801695363,11.1427686827137,148.455265934629,13.4586055717506,182.701764247973,114.208767621285,-0.0848113450638457,-0.347911835867143,0.216600681488597
103,2010,0.418697659109794,0.125813217885088,0.463800029983082,0.418697659109794,0.0440240562023152,0.227493189461731,"Smelter","Uzbekistan",500,165.71801695363,10.9520958080921,126.29986435023,25.3986191142652,180.512141210119,72.0875874903417,-0.149239580320139,-0.542741510387474,0.291748686557336
103,2011,0.448905430882457,0.169564625522628,0.418116514045162,0.448905430882457,0.0839916956409095,0.308487156447955,"Smelter","Uzbekistan",500,165.71801695363,12.5829878013501,173.864936409973,22.6292189373373,224.613917550746,123.115955269199,0.376604300443621,-0.245938681092775,1.28479854484599
103,2012,0.513818248537266,0.14245160995005,0.580002280943272,0.513818248537266,0.043437717949541,0.316612400081275,"Smelter","Uzbekistan",500,165.71801695363,11.905419083873,175.548915589247,15.0579655764899,213.172815980522,137.925015197973,0.00968555945808247,-0.320921647046635,0.432059038013853
103,2013,0.476261736267885,0.159550175717288,0.557795990219418,0.476261736267885,0.054671166241526,0.342987695358268,"Smelter","Uzbekistan",500,165.71801695363,12.8770038328596,189.770501117679,22.2375615750825,240.136261239627,139.404740995732,0.0810120955785798,-0.265373200583388,0.47928058856469
103,2014,0.664031068043273,0.206450134432614,0.617748530902446,0.664031068043273,0.0858709440333915,0.419265403402784,"Smelter","Uzbekistan",500,165.71801695363,14.2434016334035,224.149035122199,22.8742922125069,276.963952258735,171.334117985664,0.181158471954507,-0.202826151351234,0.65320384007471
103,2015,0.594230980649379,0.201051260870874,0.649034411234643,0.594230980649379,0.0572029733171228,0.374819956138364,"Smelter","Uzbekistan",500,165.71801695363,13.8317890687097,185.350648522338,19.0461116563044,231.486598793088,139.214698251587,-0.173091918859745,-0.436362071442073,0.138388748541656
103,2016,0.417349157579905,0.147601886333535,0.402421797589341,0.417349157579905,0.0418377291122966,0.283501449014331,"Smelter","Uzbekistan",500,165.71801695363,12.0027209549208,151.296501689268,13.251977719599,186.340524685486,116.25247869305,-0.183728231352617,-0.439528582513376,0.125361567109438
103,2017,0.339991884066187,0.0829813503368033,0.351907514833978,0.339991884066187,0.0312235127484089,0.18457751197977,"Smelter","Uzbekistan",500,165.71801695363,10.8764486318111,118.156027709136,20.691770991607,163.973371122031,72.3386842962406,-0.21904322710776,-0.552486583883487,0.158355940944228
103,2018,0.378659534891329,0.106385571658961,0.394791106359126,0.378659534891329,0.0451917027065513,0.228573028626142,"Smelter","Uzbekistan",500,165.71801695363,9.946129863081,140.129023030598,13.8673597584923,173.577281039296,106.6807650219,0.185965927828524,-0.288168237555904,0.857183802951119
103,2019,0.477597956085051,0.153673320785135,0.565965434622973,0.477597956085051,0.0433362495940675,0.337293591232494,"Smelter","Uzbekistan",500,165.71801695363,12.282013718451,184.141299246357,22.0640958064942,233.635556134312,134.647042358401,0.314083943953196,-0.125273638099651,0.832126427729244
103,2020,0.500871932638809,0.173680856769159,0.494285648077271,0.486985580463966,0.0619799645238923,0.308107992833274,"Smelter","Uzbekistan",500,165.71801695363,13.6037749919413,159.860389282018,15.3225430096633,200.020928859524,119.699849704513,-0.131860207697643,-0.424618287518132,0.227344497820877
104,2008,0.096494086477616,0.0384423692652368,0.096494086477616,0.096494086477616,0.0605582727654731,0.0325147159777966,"Coal","USA",141,20.5376762042888,11.2711834378488,0,27.1054309208723,57.5367326364849,-57.5367326364849,-1,-1,Inf
104,2009,0.0164544399012811,0.0351681642210322,0.0164544399012811,0.0164544399012811,-0.00630193199169649,0.0439783881519031,"Coal","USA",141,20.5376762042888,12.9940370968457,35.145533407103,23.4524064709717,87.6962136587406,-17.4051468445345,Inf,-1,Inf
104,2010,0.00584687865624318,0.0262275579450872,0.00584687865624318,0.00584687865624318,-0.01530411585434,0.028652496518761,"Coal","USA",141,20.5376762042888,13.4282748522795,38.1082974126889,23.0327833847339,90.364546799286,-14.1479519739083,0.0842998730810851,-1,Inf
104,2011,0.0570911399924379,-0.00726061486455384,0.0570911399924379,0.0570911399924379,-0.0169007722034664,0.0291111993034016,"Coal","USA",141,20.5376762042888,14.5798582566439,16.0874054477152,14.6420125776416,56.5869437889349,-24.4121328935044,-0.577850322896907,-1,Inf
104,2012,0.0933638180736019,0.00776620440931108,0.0933638180736019,0.0933638180736019,-0.0126779402127272,0.0223654460116473,"Coal","USA",141,20.5376762042888,13.5278659078679,21.813237288012,16.2577952153829,63.2670779525213,-19.6406033764973,0.355920154987448,-1,Inf
104,2013,0.037194244557112,0.0289204112944078,0.037194244557112,0.037194244557112,0.00540324959084183,0.0114743465877109,"Coal","USA",141,20.5376762042888,13.4237776854254,30.0281184073664,16.8158045589338,72.2008828097923,-12.1446459950595,0.376600731514028,-1,Inf
104,2014,-0.0617460672110014,0.00585631926444682,-0.0617460672110014,-0.0617460672110014,0.0258959438192877,0.00776938528552452,"Coal","USA",141,20.5376762042888,14.6301882795033,12.0785460867186,24.3135287852583,67.695254492676,-43.5381623192387,-0.59775880983087,-1,Inf
104,2015,-0.103929194107574,-0.0830689500111888,-0.103929194107574,-0.103929194107574,-0.0479139120111385,-0.0830539833670323,"Coal","USA",141,20.5376762042888,15.0681726746856,18.071668672256,21.7793940037486,69.9799229068204,-33.8365855623085,0.496179137994704,-1,Inf
104,2016,-0.0239230868127197,-0.0508252458791471,-0.0239230868127197,-0.0239230868127197,-0.0194200263255774,-0.0539570624289602,"Coal","USA",141,20.5376762042888,15.3687335173568,11.863938632066,20.0814067999746,61.4275631396198,-37.6996858754877,-0.343506189316107,-1,Inf
104,2017,-0.020736102713272,-0.000932490305651154,-0.020736102713272,-0.020736102713272,-0.0163612515328442,0.00985500211624476,"Coal","USA",141,20.5376762042888,14.2368172591286,27.6922813202842,15.1126386426929,68.3866588898122,-13.0020962492439,1.33415581276162,-1,Inf
104,2018,0.00853954548402144,-0.00341143246098344,0.00853954548402144,0.00853954548402144,0.00904002658793461,0.00848322312169279,"Coal","USA",141,20.5376762042888,14.7552943535378,11.2715682977958,11.2528171814217,47.6423565532798,-25.0992199576883,-0.592970757178481,-1,Inf
104,2019,0.0220428071668411,-0.0206660465744979,0.0220428071668411,0.0220428071668411,-0.0157186139650364,-0.0163438913871135,"Coal","USA",141,20.5376762042888,17.1197809574589,18.0231862711393,13.1553822449808,60.3406249060107,-24.2942523637322,0.598995436567939,-1,Inf
104,2020,-0.0645360626047477,-0.015598627889318,-0.0461959049466427,-0.0461959049466427,-0.00923352357560626,-0.00475048513530181,"Coal","USA",141,20.5376762042888,18.0036193898444,20.5453617005145,18.2417125049536,70.7799126371897,-29.6891892361606,0.139940596042889,-1,Inf
105,2008,0.322857384618566,0.173477682379001,0.322857384618566,0.322857384618566,0.103065576974472,0.269461157106142,"Coal","China",1017,147.911539213177,14.271805060695,223.622427752063,17.4509638803112,267.808173230202,179.436682273924,-0.0327294766618549,-0.279458293637859,0.248299973880738
105,2009,0.255231390734964,0.14165066912419,0.255231390734964,0.255231390734964,0.0675767600464156,0.235307387938413,"Coal","China",1017,147.911539213177,15.2568165101756,197.459389751447,11.9900778607385,235.492098485552,159.426681017342,-0.116996484939443,-0.345274753485356,0.147173985795369
105,2010,0.29283792116524,0.166438364977715,0.29283792116524,0.29283792116524,0.0781794337066024,0.256226475317835,"Coal","China",1017,147.911539213177,16.6931398548184,211.236009704103,11.9285319908028,251.449497105166,171.022522303039,0.0697693838211342,-0.2021652820057,0.382981605284506
105,2011,0.463514553676766,0.204238890901369,0.463514553676766,0.463514553676766,0.113471648256861,0.333422487832116,"Coal","China",1017,147.911539213177,19.4074792005487,263.81573348124,31.9520075544265,337.088834320907,190.542632641572,0.248914585400426,-0.150696580854686,0.695581387106516
105,2012,0.259617695395012,0.16797709987835,0.259617695395012,0.259617695395012,0.0826567284218274,0.242058942888051,"Coal","China",1017,147.911539213177,16.4618862861598,202.501977930044,19.184540294473,252.049300403289,152.954655456799,-0.23241129231421,-0.491690703152516,0.0897637273625704
105,2013,0.287993650610975,0.144596821302492,0.287993650610975,0.287993650610975,0.0611535955720936,0.260561286257981,"Coal","China",1017,147.911539213177,12.9547866189774,219.205869201926,18.9016123632661,264.119278665112,174.29245973874,0.0824875462582035,-0.235320385320263,0.468504580378029
105,2014,0.187559337060196,0.114370473013953,0.187559337060196,0.187559337060196,0.0619024115008521,0.178477853577991,"Coal","China",1017,147.911539213177,10.7614532662605,147.194732530644,14.5117176272904,182.605094371791,111.784370689498,-0.328509163251223,-0.527986928980792,-0.099637538455402
105,2015,0.0982450590629303,0.0477578208327744,0.0982450590629303,0.0982450590629303,0.0115767786481106,0.0954503657970891,"Coal","China",1017,147.911539213177,8.6295076954275,68.4589637310891,15.0556491676299,102.471655028145,34.4462724340336,-0.534908875106405,-0.779025058035381,-0.26249203554488
105,2016,0.0594937358206759,0.0310524811581391,0.0594937358206759,0.0594937358206759,0.00816842962781771,0.0710106068770529,"Coal","China",1017,147.911539213177,8.51944114614823,50.236549060707,14.845833799687,83.7851802797627,16.6879178416513,-0.266180112541009,-0.801326411334709,0.480429292897422
