"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
100,2014,-0.0129595578629013,-0.0131227374851639,-0.0129595578629013,-0.0129595578629013,-0.029625043967923,-0.00469688744313501,"Smelter","Armenia",800,35.2999540398965,7.55610460597046,10.927255903411,52.8938720536684,115.651734484255,-93.7972226774331,-0.325074419972242,-1,Inf
100,2015,0.0558756227699032,-0.0110692583819495,0.0558756227699032,0.0558756227699032,-0.0341476105123952,0.0288822794135883,"Smelter","Armenia",800,35.2999540398965,8.32627430495362,29.4247596704808,52.913730854954,134.411803488714,-75.562284147752,1.69278581288607,-1,Inf
100,2016,0.0456907055698908,0.00111754576908748,0.0456907055698908,0.0456907055698908,-0.0137456106949578,0.0314964582294965,"Smelter","Armenia",800,35.2999540398965,9.6448656002622,28.5902543086315,52.895858215361,133.975487371613,-76.7949787543501,-0.0283606517502508,-1,Inf
100,2017,0.0553559031741658,0.00263289983812938,0.0553559031741658,0.0553559031741658,-0.00727420052521167,-0.00119262885793208,"Smelter","Armenia",800,35.2999540398965,9.14667456130859,10.3563390036407,52.8858914600281,115.551552504611,-94.8388744973298,-0.63776681061161,-1,Inf
100,2018,0.0691244172355668,0.00670419025991963,0.0691244172355668,0.0691244172355668,-0.0114268976898376,0.0202633301308872,"Smelter","Armenia",800,35.2999540398965,8.55454555284425,22.3140337775501,52.8905171106105,127.326638786085,-82.6985712309852,1.15462566160741,-1,Inf
100,2019,-0.0503392776658943,-0.0490857579852837,-0.0503392776658943,-0.0503392776658943,-0.0496747732709259,-0.0210775907265583,"Smelter","Armenia",800,35.2999540398965,8.08385486276162,4.34289613367182,52.9038874720322,109.238060680746,-100.552268413403,-0.805373776119262,-1,Inf
100,2020,-0.0123430297267393,-0.0231876136562673,-0.0157732167775718,-0.0157732167775718,-0.0422957243174228,-0.0216258255250994,"Smelter","Armenia",800,35.2999540398965,7.87169177968588,3.24027456041204,52.8976585449657,108.061356960815,-101.580807839991,-0.25389084595204,-1,Inf
101,2008,0.211307167338774,0.094892799849367,0.211307167338774,0.211307167338774,0.10005343640993,0.170924349360993,"Coal","USA",165,35.7457203625484,11.1985478209042,70.8280987847731,52.8881827313861,176.787216920532,-35.1310193509855,-0.0141448747376621,-1,Inf
101,2009,0.040945032657292,0.021953775548212,0.040945032657292,0.040945032657292,0.033427069046998,0.0317589996317202,"Coal","USA",165,35.7457203625484,11.6616464038,17.1064416457066,52.8854500731858,123.252065750887,-89.039182459474,-0.758479446163191,-1,Inf
101,2010,0.0741944368118825,0.0212103772316856,0.0741944368118825,0.0741944368118825,0.0356632852613309,0.0382466635536139,"Coal","USA",165,35.7457203625484,14.2818299601077,19.8805916465115,52.8851496142815,127.248699610687,-87.4875163176635,0.162169904078279,-1,Inf
101,2011,0.0531046950998597,-0.00781219708155484,0.0531046950998597,0.0531046950998597,0.00878993589058888,0.0102383192664833,"Coal","USA",165,35.7457203625484,15.8024784280135,13.2439737024318,52.8852796922462,121.427649286952,-94.9397018820885,-0.333823965709002,-1,Inf
101,2012,0.0653931412440927,0.020763702613207,0.0653931412440927,0.0653931412440927,0.00728548659901,0.0602897820999255,"Coal","USA",165,35.7457203625484,13.1630101019439,40.4627720602128,52.8865620110939,147.28283097343,-66.3572868530043,2.05518366083612,-1,Inf
101,2013,-0.0280552257089784,-0.0174219312813243,-0.0280552257089784,-0.0280552257089784,-0.00381962365226093,-0.0231026157300114,"Coal","USA",165,35.7457203625484,11.354134977848,0,52.8873213964144,106.021057037133,-106.021057037133,-1,-1,Inf
101,2014,0.0522190082775937,-0.0068635779872291,0.0522190082775937,0.0522190082775937,0.0225628628205365,0.0255875629731611,"Coal","USA",165,35.7457203625484,12.8066606994896,17.176941353332,52.8850672101047,123.827615852135,-89.4737331454711,Inf,-1,Inf
101,2015,-0.0699602629257632,-0.021995733625129,-0.0699602629257632,-0.0699602629257632,-0.00877216277716659,-0.0469468225343596,"Coal","USA",165,35.7457203625484,13.0908409351721,0,52.8901865063896,106.79287923913,-106.79287923913,-1,-1,Inf
101,2016,-0.00315465405087997,-0.0197003770957393,-0.00315465405087997,-0.00315465405087997,-0.0181635045722852,-0.0159123974775023,"Coal","USA",165,35.7457203625484,14.3133868323211,7.62508533302591,52.8859893587484,115.010924192867,-99.760753526815,Inf,-1,Inf
101,2017,0.0287074796374767,0.0364263127753214,0.0287074796374767,0.0287074796374767,0.011582255664145,0.0277520231785419,"Coal","USA",165,35.7457203625484,16.2304342853043,21.7390328126049,52.8846963064427,130.164739427483,-86.6866738022728,1.85098879070224,-1,Inf
101,2018,-0.0175674608598153,0.00343909068769799,-0.0175674608598153,-0.0175674608598153,0.00908542160397817,0.000885141493522792,"Coal","USA",165,35.7457203625484,17.0862953665914,8.15311443894527,52.8859984770381,117.085222826265,-100.778993948374,-0.624955051624106,-1,Inf
101,2019,0.0825227463364969,0.0350130036750807,0.0825227463364969,0.0825227463364969,-0.00319806189854688,0.0734547278317401,"Coal","USA",165,35.7457203625484,17.1378692823782,50.750424324239,52.8906418160807,159.722309573025,-58.2214609245473,5.22466723658601,-1,Inf
101,2020,0.0837430976400221,0.0376475884003755,0.0808357123060377,0.0808357123060377,0.0121097605435291,0.0309629201464691,"Coal","USA",165,35.7457203625484,17.0979697726083,23.2916563201337,52.8846607451729,132.228306665974,-85.6449940257065,-0.541054944263601,-1,Inf
102,2008,0.119494805852459,0.059644633930759,0.119494805852459,0.119494805852459,0.0530089787990736,0.108934632460323,"Coal","Spain",593,57.399878222553,8.2799395858664,62.7081952665889,52.8846130258674,167.624776273434,-42.2083857402561,-0.319068340814345,-1,Inf
102,2009,0.0433570602527933,0.0355928684450695,0.0433570602527933,0.0433570602527933,0.0195143263965596,0.0557655831749187,"Coal","Spain",593,57.399878222553,6.79015400029428,46.4285675484807,52.8844908733887,150.93306876944,-58.0759336724781,-0.259609252808173,-1,Inf
102,2010,0.127890682784206,0.0421703383115618,0.127890682784206,0.127890682784206,0.0301600373157746,0.11751287243329,"Coal","Spain",593,57.399878222553,7.95673527327891,73.1715204353413,52.8886114634033,177.999731720852,-31.6566908501697,0.576002110315713,-1,Inf
102,2011,0.0424470781612112,0.0558029624766284,0.0424470781612112,0.0424470781612112,0.0412934308915846,0.0809387118277944,"Coal","Spain",593,57.399878222553,8.93147760559429,52.4938923834716,52.8841279488923,157.614638020118,-52.6268532531749,-0.282591203911659,-1,Inf
102,2012,0.0441805127236812,0.0327671559676314,0.0441805127236812,0.0441805127236812,0.0197546238154527,0.0517686964676569,"Coal","Spain",593,57.399878222553,8.02153468802324,44.4397085945453,52.8844217460728,149.278770813049,-60.3993536239583,-0.153430874016542,-1,Inf
102,2013,0.05060348248862,0.024531290409495,0.05060348248862,0.05060348248862,-0.00130924877008135,0.0625668033902965,"Coal","Spain",593,57.399878222553,7.73384778775362,55.4754830941889,52.8874247493393,160.237292378519,-49.2863261901415,0.248331387595962,-1,Inf
102,2014,0.131949608743583,0.0313347187671085,0.131949608743583,0.131949608743583,0.0107411233477105,0.100061725095689,"Coal","Spain",593,57.399878222553,8.38969201987004,70.1652259014276,52.8902027911701,175.126117062537,-34.7956652596821,0.264797023620285,-1,Inf
102,2015,0.0895639684832385,0.0117817752746629,0.0895639684832385,0.0895639684832385,0.0172127161656295,0.078190720127048,"Coal","Spain",593,57.399878222553,9.32563652434088,57.8518108873227,52.8859804794609,163.107541534444,-47.403919759799,-0.175491703417354,-1,Inf
102,2016,0.0139635783381055,0.0131147356396953,0.0139635783381055,0.0139635783381055,0.0220202483114863,0.0314703972140204,"Coal","Spain",593,57.399878222553,8.77128249440748,34.049297777744,52.8849226858241,139.119748933083,-71.0211533775952,-0.411439378378985,-1,Inf
102,2017,0.0131802469592802,0.0120789775095053,0.0131802469592802,0.0131802469592802,0.00300993785554245,0.0152466992589069,"Coal","Spain",593,57.399878222553,8.10857011326719,31.5199768777093,52.8852087570851,136.386281926864,-73.3463281714451,-0.074284084110773,-1,Inf
102,2018,-0.0308692165002409,0.00495833742406053,-0.0308692165002409,-0.0308692165002409,0.00982957960863066,0.000931427843085881,"Coal","Spain",593,57.399878222553,8.88277081501238,22.7437663132008,52.8864962672765,127.853234100482,-82.3657014740804,-0.278433280536924,-1,Inf
102,2019,0.0395626657380849,0.0642429186813922,0.0395626657380849,0.0395626657380849,0.0434250702040662,0.0703678331884077,"Coal","Spain",593,57.399878222553,8.70202024631861,46.8188124549687,52.884161360211,151.86566439916,-58.2280394892229,1.05853383341327,-1,Inf
102,2020,-0.0365245955375334,-0.00797429888311213,-0.0377733358025751,-0.0377733358025751,0.0124095927643687,-0.0288646705551093,"Coal","Spain",593,57.399878222553,8.40088635268128,7.69841522592265,52.891259928083,112.664792350531,-97.267961898686,-0.835570044982941,-1,Inf
103,2008,0.474348417764648,0.185457005221896,0.508001821078525,0.474348417764648,0.0641195504388335,0.319171455254474,"Smelter","Uzbekistan",500,165.71801695363,10.4317547148114,272.272898787215,53.1298672508278,378.395710099769,166.150087474662,-0.0198139869831812,-0.497029676499028,0.615150761529028
103,2009,0.422667194606069,0.119131860189593,0.425556255247006,0.422667194606069,0.0343456158257441,0.260171687936215,"Smelter","Uzbekistan",500,165.71801695363,11.1427686827137,242.37383400739,53.08955121338,348.696594260746,136.051073754034,-0.109812856560475,-0.576705298688113,0.506666345121128
103,2010,0.418697659109794,0.125813217885088,0.463800029983082,0.418697659109794,0.0440240562023152,0.227493189461731,"Smelter","Uzbekistan",500,165.71801695363,10.9520958080921,222.345044877048,53.0093157677571,328.437655302271,116.252434451826,-0.0826359380432571,-0.606757387923524,0.641226946181984
103,2011,0.448905430882457,0.169564625522628,0.418116514045162,0.448905430882457,0.0839916956409095,0.308487156447955,"Smelter","Uzbekistan",500,165.71801695363,12.5829878013501,263.510038495872,53.0600187596706,370.392006380884,156.628070610859,0.185140143966719,-0.457725208800993,1.1395188479166
103,2012,0.513818248537266,0.14245160995005,0.580002280943272,0.513818248537266,0.043437717949541,0.316612400081275,"Smelter","Uzbekistan",500,165.71801695363,11.905419083873,273.546019147861,53.1859673934383,380.370265091288,166.721773204434,0.0380857621564428,-0.479064722012454,0.745470237898129
103,2013,0.476261736267885,0.159550175717288,0.557795990219418,0.476261736267885,0.054671166241526,0.342987695358268,"Smelter","Uzbekistan",500,165.71801695363,12.8770038328596,287.1873595787,53.2140213045633,394.497123145411,179.877596011988,0.0498685393899494,-0.45400677985311,0.730900563388547
103,2014,0.664031068043273,0.206450134432614,0.617748530902446,0.664031068043273,0.0858709440333915,0.419265403402784,"Smelter","Uzbekistan",500,165.71801695363,14.2434016334035,326.808942302351,53.3110069717284,434.963616938904,218.654267665797,0.137964229281454,-0.367251740959472,0.817736612360769
103,2015,0.594230980649379,0.201051260870874,0.649034411234643,0.594230980649379,0.0572029733171228,0.374819956138364,"Smelter","Uzbekistan",500,165.71801695363,13.8317890687097,305.112385711703,53.2893661026944,413.020575601089,197.204195822318,-0.0663891154195372,-0.475896551483459,0.453629529920025
103,2016,0.417349157579905,0.147601886333535,0.402421797589341,0.417349157579905,0.0418377291122966,0.283501449014331,"Smelter","Uzbekistan",500,165.71801695363,12.0027209549208,254.763970867604,53.1163132529228,361.496868989331,148.031072745878,-0.165015965270162,-0.578896607799918,0.362698608543778
103,2017,0.339991884066187,0.0829813503368033,0.351907514833978,0.339991884066187,0.0312235127484089,0.18457751197977,"Smelter","Uzbekistan",500,165.71801695363,10.8764486318111,199.423008390154,52.9736177418532,305.41717916506,93.4288376152475,-0.217224446176537,-0.689689711968346,0.409221697849233
103,2018,0.378659534891329,0.106385571658961,0.394791106359126,0.378659534891329,0.0451917027065513,0.228573028626142,"Smelter","Uzbekistan",500,165.71801695363,9.946129863081,222.809737725086,53.0085825569946,328.519632155576,117.099843294595,0.117271971392477,-0.564413072805182,1.17525304688538
103,2019,0.477597956085051,0.153673320785135,0.565965434622973,0.477597956085051,0.0433362495940675,0.337293591232494,"Smelter","Uzbekistan",500,165.71801695363,12.282013718451,285.423239139555,53.2379972211527,392.510511466743,178.335966812367,0.281017795962426,-0.389372271560402,1.28380939095133
103,2020,0.500871932638809,0.173680856769159,0.494285648077271,0.486985580463966,0.0619799645238923,0.308107992833274,"Smelter","Uzbekistan",500,165.71801695363,13.6037749919413,266.209916059251,53.1122790294618,373.670424030812,158.74940808769,-0.0673152022877502,-0.527593755867336,0.537296048848928
104,2008,0.096494086477616,0.0384423692652368,0.096494086477616,0.096494086477616,0.0605582727654731,0.0325147159777966,"Coal","USA",141,20.5376762042888,11.2711834378488,0,52.889809137361,105.99181809562,-105.99181809562,-1,-1,Inf
104,2009,0.0164544399012811,0.0351681642210322,0.0164544399012811,0.0164544399012811,-0.00630193199169649,0.0439783881519031,"Coal","USA",141,20.5376762042888,12.9940370968457,25.900661074161,52.8875431545703,132.643082014462,-80.84175986614,Inf,-1,Inf
104,2010,0.00584687865624318,0.0262275579450872,0.00584687865624318,0.00584687865624318,-0.01530411585434,0.028652496518761,"Coal","USA",141,20.5376762042888,13.4282748522795,20.4712038973763,52.8873231286729,127.419471161532,-86.4770633667792,-0.209626200707332,-1,Inf
104,2011,0.0570911399924379,-0.00726061486455384,0.0570911399924379,0.0570911399924379,-0.0169007722034664,0.0291111993034016,"Coal","USA",141,20.5376762042888,14.5798582566439,21.2158259903174,52.8876364254327,128.742404082543,-86.3107521019079,0.0363741232159061,-1,Inf
104,2012,0.0933638180736019,0.00776620440931108,0.0933638180736019,0.0933638180736019,-0.0126779402127272,0.0223654460116473,"Coal","USA",141,20.5376762042888,13.5278659078679,16.272697804185,52.8863966168245,123.267410358577,-90.722014750207,-0.232992492886602,-1,Inf
104,2013,0.037194244557112,0.0289204112944078,0.037194244557112,0.037194244557112,0.00540324959084183,0.0114743465877109,"Coal","USA",141,20.5376762042888,13.4237776854254,4.77839752785851,52.8852050163736,111.720472042607,-102.16367698689,-0.706354927415318,-1,Inf
104,2014,-0.0617460672110014,0.00585631926444682,-0.0617460672110014,-0.0617460672110014,0.0258959438192877,0.00776938528552452,"Coal","USA",141,20.5376762042888,14.6301882795033,0,52.8870712435778,107.551769100277,-107.551769100277,-1,-1,Inf
104,2015,-0.103929194107574,-0.0830689500111888,-0.103929194107574,-0.103929194107574,-0.0479139120111385,-0.0830539833670323,"Coal","USA",141,20.5376762042888,15.0681726746856,0,52.890314890509,107.789936479938,-107.789936479938,NA,-1,Inf
104,2016,-0.0239230868127197,-0.0508252458791471,-0.0239230868127197,-0.0239230868127197,-0.0194200263255774,-0.0539570624289602,"Coal","USA",141,20.5376762042888,15.3687335173568,0,52.889322823786,107.950964655518,-107.950964655518,NA,-1,Inf
104,2017,-0.020736102713272,-0.000932490305651154,-0.020736102713272,-0.020736102713272,-0.0163612515328442,0.00985500211624476,"Coal","USA",141,20.5376762042888,14.2368172591286,10.6973416845998,52.8860489802501,118.044184119238,-96.6495007500383,Inf,-1,Inf
104,2018,0.00853954548402144,-0.00341143246098344,0.00853954548402144,0.00853954548402144,0.00904002658793461,0.00848322312169279,"Coal","USA",141,20.5376762042888,14.7552943535378,2.03619569733984,52.8854469458439,109.65053447058,-105.5781430759,-0.809654047017007,-1,Inf
104,2019,0.0220428071668411,-0.0206660465744979,0.0220428071668411,0.0220428071668411,-0.0157186139650364,-0.0163438913871135,"Coal","USA",141,20.5376762042888,17.1197809574589,0,52.8859641925418,108.952239611775,-108.952239611775,-1,-1,Inf
104,2020,-0.0645360626047477,-0.015598627889318,-0.0461959049466427,-0.0461959049466427,-0.00923352357560626,-0.00475048513530181,"Coal","USA",141,20.5376762042888,18.0036193898444,0.623446336127216,52.8855827921617,110.120897947318,-108.874005275064,Inf,-1,Inf
105,2008,0.322857384618566,0.173477682379001,0.322857384618566,0.322857384618566,0.103065576974472,0.269461157106142,"Coal","China",1017,147.911539213177,14.271805060695,175.778834705216,52.9048554447402,283.179111550414,68.3785578600177,-0.0235657504464256,-0.727106053378283,1.10783550832628
105,2009,0.255231390734964,0.14165066912419,0.255231390734964,0.255231390734964,0.0675767600464156,0.235307387938413,"Coal","China",1017,147.911539213177,15.2568165101756,169.859061087359,52.9080733247432,277.784333380965,61.9337887937519,-0.0336773970983744,-0.750986793630974,1.13833698570737
105,2010,0.29283792116524,0.166438364977715,0.29283792116524,0.29283792116524,0.0781794337066024,0.256226475317835,"Coal","China",1017,147.911539213177,16.6931398548184,176.212263663311,52.9107875628886,284.956277739151,67.4682495874702,0.0374027887313266,-0.731144029978896,1.34415188515452
105,2011,0.463514553676766,0.204238890901369,0.463514553676766,0.463514553676766,0.113471648256861,0.333422487832116,"Coal","China",1017,147.911539213177,19.4074792005487,200.596122202839,52.9257982545988,311.085033341684,90.1072110639944,0.138377761187604,-0.652563589849851,1.4783766151631
105,2012,0.259617695395012,0.16797709987835,0.259617695395012,0.259617695395012,0.0826567284218274,0.242058942888051,"Coal","China",1017,147.911539213177,16.4618862861598,169.053850489319,52.9037569799707,277.6491924717,60.4585085069385,-0.157242679305759,-0.769320281183178,0.763504261858559
105,2013,0.287993650610975,0.144596821302492,0.287993650610975,0.287993650610975,0.0611535955720936,0.260561286257981,"Coal","China",1017,147.911539213177,12.9547866189774,182.237503959216,52.9225922283602,289.028320508914,75.4466874095175,0.077984934574024,-0.704769420726646,1.43566763768887
105,2014,0.187559337060196,0.114370473013953,0.187559337060196,0.187559337060196,0.0619024115008521,0.178477853577991,"Coal","China",1017,147.911539213177,10.7614532662605,146.934104518026,52.8940757819722,252.730397097934,41.1378119381183,-0.193721921526594,-0.830799631498787,0.785881516142694
105,2015,0.0982450590629303,0.0477578208327744,0.0982450590629303,0.0982450590629303,0.0115767786481106,0.0954503657970891,"Coal","China",1017,147.911539213177,8.6295076954275,123.737716468873,52.8932419364298,228.779151591684,18.6962813460615,-0.157869326016873,-0.920190565203491,1.21015609161478
105,2016,0.0594937358206759,0.0310524811581391,0.0594937358206759,0.0594937358206759,0.00816842962781771,0.0710106068770529,"Coal","China",1017,147.911539213177,8.51944114614823,114.115885398944,52.8911834371158,219.118816016591,9.11295478129678,-0.0777598887752996,-0.968410731359911,1.88534889798208
105,2017,0.0896834587170319,0.0424464043017048,0.0896834587170319,0.0896834587170319,0.0292517833082506,0.0568905865774126,"Coal","China",1017,147.911539213177,7.59596616783598,102.910066571616,52.8895692000893,207.637274593201,-1.81714144996879,-0.0981968355076315,-1,2.17948335900969
105,2018,0.0603702850763174,0.0643702305774296,0.0603702850763174,0.0603702850763174,0.0369404272685898,0.0563096101423907,"Coal","China",1017,147.911539213177,7.10838692813211,100.778121386144,52.8902763096292,205.375123968683,-3.81888119639545,-0.0207165854274168,-1,Inf
105,2019,0.0842978442810846,0.0485626046309647,0.0842978442810846,0.0842978442810846,0.00980780977674454,0.0829401109830232,"Coal","China",1017,147.911539213177,7.452981824286,118.818433489124,52.8920221059739,223.510929267702,14.1259377105455,0.179010204346399,4.25781935617416,Inf
