"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","r.squared","standard_error","predicted","predicted_upr","predicted_lwr","sigma_lm","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
102,2017,0.0131802469592802,0.0120789775095053,0.0131802469592802,0.0131802469592802,0.00300993785554245,0.0152466992589069,"Coal","Spain",593,57.399878222553,8.10857011326719,0.94686331567677,14.7503606768129,0,22.5413438203442,-22.5413438203442,8.15578693374675,NA,-1,Inf
102,2018,-0.0308692165002409,0.00495833742406053,-0.0308692165002409,-0.0308692165002409,0.00982957960863066,0.000931427843085881,"Coal","Spain",593,57.399878222553,8.88277081501238,0.94686331567677,14.7503606768129,0,23.6050532783484,-23.6050532783484,8.13263391821178,NA,-1,Inf
102,2019,0.0395626657380849,0.0642429186813922,0.0395626657380849,0.0395626657380849,0.0434250702040662,0.0703678331884077,"Coal","Spain",593,57.399878222553,8.70202024631861,0.94686331567677,14.7503606768129,0,23.33535479276,-23.33535479276,8.12543886943419,NA,-1,Inf
102,2020,-0.0365245955375334,-0.00797429888311213,-0.0377733358025751,-0.0377733358025751,0.0124095927643687,-0.0288646705551093,"Coal","Spain",593,57.399878222553,8.40088635268128,0.94686331567677,14.7503606768129,0,22.9362918692761,-22.9362918692761,8.14655466734579,NA,-1,Inf
103,2008,0.474348417764648,0.185457005221896,0.508001821078525,0.474348417764648,0.0641195504388335,0.319171455254474,"Smelter","Uzbekistan",500,165.71801695363,10.4317547148114,0.20107624054778,30.143621374766,128.910012701935,201.123525336855,56.6965000670163,35.335980016826,-0.00038058133390273,-0.675546815557619,1.05578901202426
103,2009,0.422667194606069,0.119131860189593,0.425556255247006,0.422667194606069,0.0343456158257441,0.260171687936215,"Smelter","Uzbekistan",500,165.71801695363,11.1427686827137,0.20107624054778,30.143621374766,128.856453070162,201.458780048519,56.2541260918049,35.3263178643231,-0.000415480773378829,-0.677629947724044,1.05788507595533
103,2010,0.418697659109794,0.125813217885088,0.463800029983082,0.418697659109794,0.0440240562023152,0.227493189461731,"Smelter","Uzbekistan",500,165.71801695363,10.9520958080921,0.20107624054778,30.143621374766,128.955908058263,201.49700671912,56.4148093974063,35.3531935669333,0.000771827764398658,-0.67799717160179,1.06637806344245
103,2011,0.448905430882457,0.169564625522628,0.418116514045162,0.448905430882457,0.0839916956409095,0.308487156447955,"Smelter","Uzbekistan",500,165.71801695363,12.5829878013501,0.20107624054778,30.143621374766,128.956106793316,202.412523236311,55.4996903503212,35.3022828483187,1.54110855410394e-06,-0.682349203951034,1.06740507704773
103,2012,0.513818248537266,0.14245160995005,0.580002280943272,0.513818248537266,0.043437717949541,0.316612400081275,"Smelter","Uzbekistan",500,165.71801695363,11.905419083873,0.20107624054778,30.143621374766,128.891390884822,201.872033422718,55.9107483469266,35.2804171979419,-0.000501844465555901,-0.683244316822375,1.07881055851117
103,2013,0.476261736267885,0.159550175717288,0.557795990219418,0.476261736267885,0.054671166241526,0.342987695358268,"Smelter","Uzbekistan",500,165.71801695363,12.8770038328596,0.20107624054778,30.143621374766,128.822086776694,202.443456957343,55.200716596045,35.2857035346139,-0.000537693849470777,-0.685181673966775,1.0750104316815
103,2014,0.664031068043273,0.206450134432614,0.617748530902446,0.664031068043273,0.0858709440333915,0.419265403402784,"Smelter","Uzbekistan",500,165.71801695363,14.2434016334035,0.20107624054778,30.143621374766,129.021420837033,203.45791459933,54.5849270747347,35.2056675274745,0.0015473593490547,-0.690067788028983,1.09368663171158
103,2015,0.594230980649379,0.201051260870874,0.649034411234643,0.594230980649379,0.0572029733171228,0.374819956138364,"Smelter","Uzbekistan",500,165.71801695363,13.8317890687097,0.20107624054778,30.143621374766,128.933458169138,203.222480740081,54.6444355981946,35.2886080480504,-0.000681767936860589,-0.692475684745565,1.09994397815368
103,2016,0.417349157579905,0.147601886333535,0.402421797589341,0.417349157579905,0.0418377291122966,0.283501449014331,"Smelter","Uzbekistan",500,165.71801695363,12.0027209549208,0.20107624054778,30.143621374766,128.829799287253,201.995150968084,55.664447606421,35.3469718800215,-0.000803971935268377,-0.687093456838967,1.09298833672842
103,2017,0.339991884066187,0.0829813503368033,0.351907514833978,0.339991884066187,0.0312235127484089,0.18457751197977,"Smelter","Uzbekistan",500,165.71801695363,10.8764486318111,0.20107624054778,30.143621374766,128.890213317244,201.394164310066,56.3862623244228,35.3567108241653,0.000468944532445281,-0.679935861079324,1.07499565932098
103,2018,0.378659534891329,0.106385571658961,0.394791106359126,0.378659534891329,0.0451917027065513,0.228573028626142,"Smelter","Uzbekistan",500,165.71801695363,9.946129863081,0.20107624054778,30.143621374766,128.896392706749,200.836913635953,56.9558717775438,35.3310574388967,4.79430466069353e-05,-0.675100567949349,1.06026467186569
103,2019,0.477597956085051,0.153673320785135,0.565965434622973,0.477597956085051,0.0433362495940675,0.337293591232494,"Smelter","Uzbekistan",500,165.71801695363,12.282013718451,0.20107624054778,30.143621374766,128.799266541256,202.044253638977,55.5542794435355,35.2939218634431,-0.000753521207635943,-0.680233750624196,1.05636084347219
103,2020,0.500871932638809,0.173680856769159,0.494285648077271,0.486985580463966,0.0619799645238923,0.308107992833274,"Smelter","Uzbekistan",500,165.71801695363,13.6037749919413,0.20107624054778,30.143621374766,128.960377387487,203.144899992078,54.7758547828952,35.3200048967723,0.00125086773051497,-0.687971937434392,1.08615691812855
104,2008,0.096494086477616,0.0384423692652368,0.096494086477616,0.096494086477616,0.0605582727654731,0.0325147159777966,"Coal","USA",141,20.5376762042888,11.2711834378488,0.263675730463321,19.7850230020027,17.5697729651556,43.9531749295509,-8.81362899923969,7.35912862946089,-0.00257157310445177,-1,Inf
104,2009,0.0164544399012811,0.0351681642210322,0.0164544399012811,0.0164544399012811,-0.00630193199169649,0.0439783881519031,"Coal","USA",141,20.5376762042888,12.9940370968457,0.263675730463321,19.7850230020027,17.682748227244,47.0081421142149,-11.6426456597269,7.41717726082976,0.00643009231322633,-1,Inf
104,2010,0.00584687865624318,0.0262275579450872,0.00584687865624318,0.00584687865624318,-0.01530411585434,0.028652496518761,"Coal","USA",141,20.5376762042888,13.4282748522795,0.263675730463321,19.7850230020027,17.6946873992127,47.7653617778272,-12.3759869794018,7.42050849724604,0.000675187579174619,-1,Inf
104,2011,0.0570911399924379,-0.00726061486455384,0.0570911399924379,0.0570911399924379,-0.0169007722034664,0.0291111993034016,"Coal","USA",141,20.5376762042888,14.5798582566439,0.263675730463321,19.7850230020027,17.626348646495,49.6241729433346,-14.3714756503447,7.34486825371135,-0.00386210568041967,-1,Inf
104,2012,0.0933638180736019,0.00776620440931108,0.0933638180736019,0.0933638180736019,-0.0126779402127272,0.0223654460116473,"Coal","USA",141,20.5376762042888,13.5278659078679,0.263675730463321,19.7850230020027,17.6738869439854,47.8347283322773,-12.4869544443066,7.33437540261293,0.00269700199648937,-1,Inf
104,2013,0.037194244557112,0.0289204112944078,0.037194244557112,0.037194244557112,0.00540324959084183,0.0114743465877109,"Coal","USA",141,20.5376762042888,13.4237776854254,0.263675730463321,19.7850230020027,17.6812165396053,47.7271908481631,-12.3647577689525,7.40257905438836,0.000414713279717427,-1,Inf
104,2014,-0.0617460672110014,0.00585631926444682,-0.0617460672110014,-0.0617460672110014,0.0258959438192877,0.00776938528552452,"Coal","USA",141,20.5376762042888,14.6301882795033,0.263675730463321,19.7850230020027,17.5469195749904,49.7315578662572,-14.6377187162764,7.45641268719202,-0.00759545952701068,-1,Inf
104,2015,-0.103929194107574,-0.0830689500111888,-0.103929194107574,-0.103929194107574,-0.0479139120111385,-0.0830539833670323,"Coal","USA",141,20.5376762042888,15.0681726746856,0.263675730463321,19.7850230020027,17.578932832231,50.5017481022466,-15.3438824377845,7.42302486577173,0.00182443745204419,-1,Inf
104,2016,-0.0239230868127197,-0.0508252458791471,-0.0239230868127197,-0.0239230868127197,-0.0194200263255774,-0.0539570624289602,"Coal","USA",141,20.5376762042888,15.3687335173568,0.263675730463321,19.7850230020027,17.5870381065493,51.0073605228173,-15.8332843097187,7.38545440578399,0.000461078860453767,-1,Inf
104,2017,-0.020736102713272,-0.000932490305651154,-0.020736102713272,-0.020736102713272,-0.0163612515328442,0.00985500211624476,"Coal","USA",141,20.5376762042888,14.2368172591286,0.263675730463321,19.7850230020027,17.6394591382469,49.1038410818775,-13.8249228053837,7.41755118214513,0.00298066288251819,-1,Inf
104,2018,0.00853954548402144,-0.00341143246098344,0.00853954548402144,0.00853954548402144,0.00904002658793461,0.00848322312169279,"Coal","USA",141,20.5376762042888,14.7552943535378,0.263675730463321,19.7850230020027,17.5831926556435,49.9291952818238,-14.7628099705369,7.39137081631143,-0.00318980770115673,-1,Inf
