"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
1,2020,0.00880058190980276,0.0291277537152996,0.0636496859452953,0.0636496859452953,-0.00851899473084485,0.0211545482536571,"Smelter","Russia",115,92.614435233397,36.0162737447256,92.6144352333974,0.785856271648127,163.223133807189,22.0057366596063,0,-0.843576298769836,1.46349994486576
10,2008,0.175321825727334,0.109199361538286,0.175321825727334,0.199045988267398,0.0867369581472672,0.191515315761814,"Coal","Russia",200,115.279636677298,15.2218933236585,115.279636677298,0.803684159754389,145.156102839138,85.4031705154582,0,-0.326387053530899,0.385304375478495
10,2009,0.163482197065964,0.0829890112158526,0.163482197065964,0.151214880212633,0.0719998997027339,0.12835689180841,"Coal","Russia",200,115.279636677298,17.0757569601527,115.279636677298,0.803684159754389,148.78516932997,81.774104024627,0,-0.36012302002501,0.431091024512373
10,2010,0.165297723759431,0.0284406508812328,0.165297723759431,0.128242466763434,0.0279023858729828,0.0686289558723931,"Coal","Russia",200,115.279636677298,18.4726177497375,115.279636677298,0.803684159754389,151.520217664484,79.0390556901123,0,-0.392068474231929,0.482148113371673
10,2011,0.170606030872066,0.00214097672392013,0.170606030872066,0.215373735720679,0.0251562895532203,0.152034981047972,"Coal","Russia",200,115.279636677298,21.057655792632,115.279636677298,0.803684159754389,156.582690946517,73.9765824080795,0,-0.434638925164873,0.540837932354166
10,2012,0.17652369189697,0.0863264148098127,0.17652369189697,0.213863327093846,0.060310576617877,0.13925425577778,"Coal","Russia",200,115.279636677298,19.1558738997295,115.279636677298,0.803684159754389,152.858179168064,77.7010941865325,0,-0.432948969170397,0.573114923103422
10,2013,0.106428429280314,0.143584844785811,0.106428429280314,0.12218058353116,0.0611846783273937,0.128966682979739,"Coal","Russia",200,115.279636677298,17.4628379076776,115.279636677298,0.803684159754389,149.543027637571,81.0162457170253,0,-0.397704343373547,0.512347379769718
10,2014,0.103490943446347,0.0864934748363868,0.103490943446347,0.103105491518413,0.041959731220318,0.124027691461404,"Coal","Russia",200,115.279636677298,18.6706221481792,115.279636677298,0.803684159754389,151.907943395432,78.6513299591646,0,-0.397547251657785,0.491942487312548
10,2015,0.0871054368737318,0.0781612439992186,0.0871054368737318,0.0344931358950291,0.0645086874295054,0.0572703210998446,"Coal","Russia",200,115.279636677298,20.7438374079589,115.279636677298,0.803684159754389,155.968061162425,74.5912121921713,0,-0.432218004151925,0.540825600286295
10,2016,0.162312898250735,0.144695226279641,0.162312898250735,0.118827245795024,0.0830793711085632,0.161947674063655,"Coal","Russia",200,115.279636677298,22.5586166453075,115.279636677298,0.803684159754389,159.522576194863,71.036697159734,0,-0.469801099490327,0.605545449951061
10,2017,0.10810022367098,0.0235252995834603,0.10810022367098,0.115465392200877,0.0127807688522699,0.0304358599952074,"Coal","Russia",200,115.279636677298,24.5179725050321,115.279636677298,0.803684159754389,163.360673246004,67.1986001085928,0,-0.506631701222229,0.669140379083597
10,2018,0.116539340719048,0.0339305201396001,0.116539340719048,0.152318205694402,-0.00199116045331163,0.119214317969196,"Coal","Russia",200,115.279636677298,23.0361659199231,115.279636677298,0.803684159754389,160.457991623778,70.101281730819,0,-0.504490286950941,0.699282604898068
10,2019,0.116992137651762,0.0872435494848687,0.116992137651762,0.180562279343636,0.0442593171466881,0.205631023944474,"Coal","Russia",200,115.279636677298,25.0738843569728,115.279636677298,0.803684159754389,164.449688530452,66.1095848241447,0,-0.516712647195067,0.68675613900111
10,2020,0.181907811549382,0.0291107459509859,0.197721773931491,0.106110749638652,0.0553068770166198,0.0751196593848559,"Coal","Russia",200,115.279636677298,26.5932248891486,115.279636677298,0.803684159754389,167.426154709145,63.1331186454516,0,-0.54917875222556,0.753807968673161
100,2008,0.0497420327241222,-0.0115937729173473,0.0497420327241222,0.0497420327241222,-0.0256343001456114,0.0173563507288764,"Smelter","Armenia",800,35.2999540398965,5.73531404918435,35.2999540398974,0.851662441949774,46.6644316035957,23.9354764761992,0,-0.411200946195836,0.521277645943792
100,2009,0.0611197832218222,-0.0167831779312881,0.0611197832218222,0.0611197832218222,-0.0319597859866996,0.00852711716076426,"Smelter","Armenia",800,35.2999540398965,7.34115332964938,35.2999540398974,0.851662441949774,49.7851180118961,20.8147900678988,0,-0.476885112322146,0.588548638509986
100,2010,0.051969544755088,-0.00203116528726547,0.051969544755088,0.051969544755088,-0.0295924791189787,0.0259398655765176,"Smelter","Armenia",800,35.2999540398965,8.18093430367388,35.2999540398974,0.851662441949774,51.4212388028699,19.178669276925,0,-0.545620405344539,0.73358440224047
100,2011,0.0441050909489314,0.0295914257652442,0.0441050909489314,0.0441050909489314,-0.00562972519586131,0.0718325638926476,"Smelter","Armenia",800,35.2999540398965,11.0761432570999,35.2999540398974,0.851662441949774,57.0732762249478,13.526631854847,0,-0.679832530789608,0.917998222971709
100,2012,0.0761003213895795,-0.00320503088728827,0.0761003213895795,0.0761003213895795,-0.037059601115028,0.0265412794460624,"Smelter","Armenia",800,35.2999540398965,8.64103928425676,35.2999540398974,0.851662441949774,52.3184534366766,18.2814546431183,0,-0.657748940511564,1.13946229185342
100,2013,0.00861116588079872,-0.0124871227075656,0.00861116588079872,0.00861116588079872,-0.0438842797918325,0.00220535760984876,"Smelter","Armenia",800,35.2999540398965,6.76267238403202,35.2999540398974,0.851662441949774,48.6594881108,21.9404199689949,0,-0.52929576912393,0.798374774115979
100,2014,-0.0129595578629013,-0.0131227374851639,-0.0129595578629013,-0.0129595578629013,-0.029625043967923,-0.00469688744313501,"Smelter","Armenia",800,35.2999540398965,7.55610460597046,35.2999540398974,0.851662441949774,50.2036947677057,20.3962133120892,0,-0.508058510704901,0.665730957798035
100,2015,0.0558756227699032,-0.0110692583819495,0.0558756227699032,0.0558756227699032,-0.0341476105123952,0.0288822794135883,"Smelter","Armenia",800,35.2999540398965,8.32627430495362,35.2999540398974,0.851662441949774,51.7046005373738,18.8953075424211,0,-0.556040582538934,0.756127189323907
100,2016,0.0456907055698908,0.00111754576908748,0.0456907055698908,0.0456907055698908,-0.0137456106949578,0.0314964582294965,"Smelter","Armenia",800,35.2999540398965,9.6448656002622,35.2999540398974,0.851662441949774,54.2774470684519,16.322461011343,0,-0.623795606766058,0.871453151684713
100,2017,0.0553559031741658,0.00263289983812938,0.0553559031741658,0.0553559031741658,-0.00727420052521167,-0.00119262885793208,"Smelter","Armenia",800,35.2999540398965,9.14667456130859,35.2999540398974,0.851662441949774,53.3049822111028,17.294925868692,0,-0.634573034979247,0.980495721116977
100,2018,0.0691244172355668,0.00670419025991963,0.0691244172355668,0.0691244172355668,-0.0114268976898376,0.0202633301308872,"Smelter","Armenia",800,35.2999540398965,8.55454555284425,35.2999540398974,0.851662441949774,52.1497513824056,18.4501566973893,0,-0.601926522176007,0.908018464474138
100,2019,-0.0503392776658943,-0.0490857579852837,-0.0503392776658943,-0.0503392776658943,-0.0496747732709259,-0.0210775907265583,"Smelter","Armenia",800,35.2999540398965,8.08385486276162,35.2999540398974,0.851662441949774,51.2319980315862,19.3679100482087,0,-0.570675230406985,0.833747762928225
100,2020,-0.0123430297267393,-0.0231876136562673,-0.0157732167775718,-0.0157732167775718,-0.0422957243174228,-0.0216258255250994,"Smelter","Armenia",800,35.2999540398965,7.87169177968588,35.2999540398974,0.851662441949774,50.8185082918865,19.7813997879084,0,-0.551359685425393,0.783322051365576
101,2008,0.211307167338774,0.094892799849367,0.211307167338774,0.211307167338774,0.10005343640993,0.170924349360993,"Coal","USA",165,35.7457203625484,11.1985478209042,35.7457203625493,0.85058721082665,57.7580973730449,13.7333433520537,0,-0.753580730505516,1.34056423386209
101,2009,0.040945032657292,0.021953775548212,0.040945032657292,0.040945032657292,0.033427069046998,0.0317589996317202,"Coal","USA",165,35.7457203625484,11.6616464038,35.7457203625493,0.85058721082665,58.6632667085824,12.8281740165162,0,-0.747648484143155,1.22741853845725
101,2010,0.0741944368118825,0.0212103772316856,0.0741944368118825,0.0741944368118825,0.0356632852613309,0.0382466635536139,"Coal","USA",165,35.7457203625484,14.2818299601077,35.7457203625493,0.85058721082665,63.7877086411568,7.70373208394185,0,-0.847493722447818,1.37821792974055
101,2011,0.0531046950998597,-0.00781219708155484,0.0531046950998597,0.0531046950998597,0.00878993589058888,0.0102383192664833,"Coal","USA",165,35.7457203625484,15.8024784280135,35.7457203625493,0.85058721082665,66.7634138214407,4.7280269036579,0,-0.929013639945393,1.8443911783291
101,2012,0.0653931412440927,0.020763702613207,0.0653931412440927,0.0653931412440927,0.00728548659901,0.0602897820999255,"Coal","USA",165,35.7457203625484,13.1630101019439,35.7457203625493,0.85058721082665,61.5990292833535,9.89241144174509,0,-0.901335214518436,2.1489072596917
101,2013,-0.0280552257089784,-0.0174219312813243,-0.0280552257089784,-0.0280552257089784,-0.00381962365226093,-0.0231026157300114,"Coal","USA",165,35.7457203625484,11.354134977848,35.7457203625493,0.85058721082665,58.0621842815806,13.429256443518,0,-0.784478682965631,1.51255436716729
101,2014,0.0522190082775937,-0.0068635779872291,0.0522190082775937,0.0522190082775937,0.0225628628205365,0.0255875629731611,"Coal","USA",165,35.7457203625484,12.8066606994896,35.7457203625493,0.85058721082665,60.9020784632617,10.5893622618369,0,-0.79011790901088,1.28654787686906
101,2015,-0.0699602629257632,-0.021995733625129,-0.0699602629257632,-0.0699602629257632,-0.00877216277716659,-0.0469468225343596,"Coal","USA",165,35.7457203625484,13.0908409351721,35.7457203625493,0.85058721082665,61.4578737410176,10.0335669840811,0,-0.825661345074804,1.50191713740442
101,2016,-0.00315465405087997,-0.0197003770957393,-0.00315465405087997,-0.00315465405087997,-0.0181635045722852,-0.0159123974775023,"Coal","USA",165,35.7457203625484,14.3133868323211,35.7457203625493,0.85058721082665,63.8494509464256,7.64198977867299,0,-0.868423972384032,1.58572733680075
101,2017,0.0287074796374767,0.0364263127753214,0.0287074796374767,0.0287074796374767,0.011582255664145,0.0277520231785419,"Coal","USA",165,35.7457203625484,16.2304342853043,35.7457203625493,0.85058721082665,67.6010267376805,3.89041398741814,0,-0.941411200467421,1.86268292831681
101,2018,-0.0175674608598153,0.00343909068769799,-0.0175674608598153,-0.0175674608598153,0.00908542160397817,0.000885141493522792,"Coal","USA",165,35.7457203625484,17.0862953665914,35.7457203625493,0.85058721082665,69.2763305230878,2.21511020201081,0,-0.979082558236935,2.34146228478568
101,2019,0.0825227463364969,0.0350130036750807,0.0825227463364969,0.0825227463364969,-0.00319806189854688,0.0734547278317401,"Coal","USA",165,35.7457203625484,17.1378692823782,35.7457203625493,0.85058721082665,69.3772907500432,2.11414997505545,0,-0.987441454164504,2.61669084022023
101,2020,0.0837430976400221,0.0376475884003755,0.0808357123060377,0.0808357123060377,0.0121097605435291,0.0309629201464691,"Coal","USA",165,35.7457203625484,17.0979697726083,35.7457203625493,0.85058721082665,69.2991840775162,2.19225664758243,0,-0.98750593247776,2.63467397890096
102,2008,0.119494805852459,0.059644633930759,0.119494805852459,0.119494805852459,0.0530089787990736,0.108934632460323,"Coal","Spain",593,57.399878222553,8.2799395858664,57.3998782225537,0.808280668955811,73.7057020637293,41.094054381378,0,-0.420785434863092,0.582348220050209
102,2009,0.0433570602527933,0.0355928684450695,0.0433570602527933,0.0433570602527933,0.0195143263965596,0.0557655831749187,"Coal","Spain",593,57.399878222553,6.79015400029428,57.3998782225537,0.808280668955811,70.8025395152394,43.9972169298679,0,-0.334273503754375,0.420152840247832
102,2010,0.127890682784206,0.0421703383115618,0.127890682784206,0.127890682784206,0.0301600373157746,0.11751287243329,"Coal","Spain",593,57.399878222553,7.95673527327891,57.3998782225537,0.808280668955811,73.0753394121244,41.724417032983,0,-0.335099985521094,0.392323912505611
102,2011,0.0424470781612112,0.0558029624766284,0.0424470781612112,0.0424470781612112,0.0412934308915846,0.0809387118277944,"Coal","Spain",593,57.399878222553,8.93147760559429,57.3998782225537,0.808280668955811,74.9771129662353,39.8226434788721,0,-0.378021968856379,0.457132109603857
102,2012,0.0441805127236812,0.0327671559676314,0.0441805127236812,0.0441805127236812,0.0197546238154527,0.0517686964676569,"Coal","Spain",593,57.399878222553,8.02153468802324,57.3998782225537,0.808280668955811,73.2017011895262,41.5980552555811,0,-0.373052869242577,0.473546000238033
102,2013,0.05060348248862,0.024531290409495,0.05060348248862,0.05060348248862,-0.00130924877008135,0.0625668033902965,"Coal","Spain",593,57.399878222553,7.73384778775362,57.3998782225537,0.808280668955811,72.640780658025,42.1589757870824,0,-0.350298746388439,0.430740966641623
102,2014,0.131949608743583,0.0313347187671085,0.131949608743583,0.131949608743583,0.0107411233477105,0.100061725095689,"Coal","Spain",593,57.399878222553,8.38969201987004,57.3998782225537,0.808280668955811,73.9198123549752,40.8799440901321,0,-0.361059311641527,0.435682642435702
102,2015,0.0895639684832385,0.0117817752746629,0.0895639684832385,0.0895639684832385,0.0172127161656295,0.078190720127048,"Coal","Spain",593,57.399878222553,9.32563652434088,57.3998782225537,0.808280668955811,75.7466523238131,39.0531041212943,0,-0.394565051574906,0.482814713179706
102,2016,0.0139635783381055,0.0131147356396953,0.0139635783381055,0.0139635783381055,0.0220202483114863,0.0314703972140204,"Coal","Spain",593,57.399878222553,8.77128249440748,57.3998782225537,0.808280668955811,74.6644316373097,40.1353248077976,0,-0.396789553692962,0.506769034585431
102,2017,0.0131802469592802,0.0120789775095053,0.0131802469592802,0.0131802469592802,0.00300993785554245,0.0152466992589069,"Coal","Spain",593,57.399878222553,8.10857011326719,57.3998782225537,0.808280668955811,73.3714402921176,41.4283161529898,0,-0.37211860922557,0.468896728936993
102,2018,-0.0308692165002409,0.00495833742406053,-0.0308692165002409,-0.0308692165002409,0.00982957960863066,0.000931427843085881,"Coal","Spain",593,57.399878222553,8.88277081501238,57.3998782225537,0.808280668955811,74.8820383140488,39.9177181310585,0,-0.379207468183184,0.461458603453867
102,2019,0.0395626657380849,0.0642429186813922,0.0395626657380849,0.0395626657380849,0.0434250702040662,0.0703678331884077,"Coal","Spain",593,57.399878222553,8.70202024631861,57.3998782225537,0.808280668955811,74.5292549113259,40.2705015337814,0,-0.387611341082101,0.486966424711251
102,2020,-0.0365245955375334,-0.00797429888311213,-0.0377733358025751,-0.0377733358025751,0.0124095927643687,-0.0288646705551093,"Coal","Spain",593,57.399878222553,8.40088635268128,57.3998782225537,0.808280668955811,73.9416522589883,40.8581041861191,0,-0.377556491722629,0.472753199479555
103,2008,0.474348417764648,0.185457005221896,0.508001821078525,0.474348417764648,0.0641195504388335,0.319171455254474,"Smelter","Uzbekistan",500,165.71801695363,10.4317547148114,165.71801695363,0.923736982704781,186.24426108197,145.19177282529,0,-0.168573817523162,0.18460780185493
103,2009,0.422667194606069,0.119131860189593,0.425556255247006,0.422667194606069,0.0343456158257441,0.260171687936215,"Smelter","Uzbekistan",500,165.71801695363,11.1427686827137,165.71801695363,0.923736982704781,187.632761433643,143.803272473617,0,-0.173978768096109,0.189756995924772
103,2010,0.418697659109794,0.125813217885088,0.463800029983082,0.418697659109794,0.0440240562023152,0.227493189461731,"Smelter","Uzbekistan",500,165.71801695363,10.9520958080921,165.71801695363,0.923736982704781,187.260342322612,144.175691584648,0,-0.177292768542656,0.19529770276885
103,2011,0.448905430882457,0.169564625522628,0.418116514045162,0.448905430882457,0.0839916956409095,0.308487156447955,"Smelter","Uzbekistan",500,165.71801695363,12.5829878013501,165.71801695363,0.923736982704781,190.447040475805,140.988993431456,0,-0.189963899789456,0.207356805567368
103,2012,0.513818248537266,0.14245160995005,0.580002280943272,0.513818248537266,0.043437717949541,0.316612400081275,"Smelter","Uzbekistan",500,165.71801695363,11.905419083873,165.71801695363,0.923736982704781,189.122771919257,142.313261988003,0,-0.195230739486853,0.218213522395542
103,2013,0.476261736267885,0.159550175717288,0.557795990219418,0.476261736267885,0.054671166241526,0.342987695358268,"Smelter","Uzbekistan",500,165.71801695363,12.8770038328596,165.71801695363,0.923736982704781,191.021800482802,140.414233424458,0,-0.198714582990856,0.219277133861723
103,2014,0.664031068043273,0.206450134432614,0.617748530902446,0.664031068043273,0.0858709440333915,0.419265403402784,"Smelter","Uzbekistan",500,165.71801695363,14.2434016334035,165.71801695363,0.923736982704781,193.69373213745,137.74230176981,0,-0.216841414620337,0.240917970102276
103,2015,0.594230980649379,0.201051260870874,0.649034411234643,0.594230980649379,0.0572029733171228,0.374819956138364,"Smelter","Uzbekistan",500,165.71801695363,13.8317890687097,165.71801695363,0.923736982704781,192.88871296031,138.54732094695,0,-0.222386853506912,0.251895534805152
103,2016,0.417349157579905,0.147601886333535,0.402421797589341,0.417349157579905,0.0418377291122966,0.283501449014331,"Smelter","Uzbekistan",500,165.71801695363,12.0027209549208,165.71801695363,0.923736982704781,189.312916721304,142.123117185956,0,-0.204983756487592,0.232795333658125
103,2017,0.339991884066187,0.0829813503368033,0.351907514833978,0.339991884066187,0.0312235127484089,0.18457751197977,"Smelter","Uzbekistan",500,165.71801695363,10.8764486318111,165.71801695363,0.923736982704781,187.112602065703,144.323431841557,0,-0.18286041135873,0.203761933642023
103,2018,0.378659534891329,0.106385571658961,0.394791106359126,0.378659534891329,0.0451917027065513,0.228573028626142,"Smelter","Uzbekistan",500,165.71801695363,9.946129863081,165.71801695363,0.923736982704781,185.296326299591,146.139707607669,0,-0.16724953874279,0.184402657598083
103,2019,0.477597956085051,0.153673320785135,0.565965434622973,0.477597956085051,0.0433362495940675,0.337293591232494,"Smelter","Uzbekistan",500,165.71801695363,12.282013718451,165.71801695363,0.923736982704781,189.858753099332,141.577280807929,0,-0.180931716026729,0.195276056271255
103,2020,0.500871932638809,0.173680856769159,0.494285648077271,0.486985580463966,0.0619799645238923,0.308107992833274,"Smelter","Uzbekistan",500,165.71801695363,13.6037749919413,165.71801695363,0.923736982704781,192.442815256062,138.993218651198,0,-0.207461421472744,0.229351894047815
104,2008,0.096494086477616,0.0384423692652368,0.096494086477616,0.096494086477616,0.0605582727654731,0.0325147159777966,"Coal","USA",141,20.5376762042888,11.2711834378488,20.5376762042898,0.891476231728934,42.6981877006705,-1.62283529209083,0,-1,2.95933062447357
104,2009,0.0164544399012811,0.0351681642210322,0.0164544399012811,0.0164544399012811,-0.00630193199169649,0.0439783881519031,"Coal","USA",141,20.5376762042888,12.9940370968457,20.5376762042898,0.891476231728934,46.0658564480972,-4.99050403951761,0,-1,Inf
104,2010,0.00584687865624318,0.0262275579450872,0.00584687865624318,0.00584687865624318,-0.01530411585434,0.028652496518761,"Coal","USA",141,20.5376762042888,13.4282748522795,20.5376762042898,0.891476231728934,46.9150308012199,-5.83967839264024,0,-1,Inf
104,2011,0.0570911399924379,-0.00726061486455384,0.0570911399924379,0.0570911399924379,-0.0169007722034664,0.0291111993034016,"Coal","USA",141,20.5376762042888,14.5798582566439,20.5376762042898,0.891476231728934,49.1675671288466,-8.092214720267,0,-1,Inf
104,2012,0.0933638180736019,0.00776620440931108,0.0933638180736019,0.0933638180736019,-0.0126779402127272,0.0223654460116473,"Coal","USA",141,20.5376762042888,13.5278659078679,20.5376762042898,0.891476231728934,47.1098036773868,-6.03445126880715,0,-1,Inf
104,2013,0.037194244557112,0.0289204112944078,0.037194244557112,0.037194244557112,0.00540324959084183,0.0114743465877109,"Coal","USA",141,20.5376762042888,13.4237776854254,20.5376762042898,0.891476231728934,46.9062357209242,-5.83088331234457,0,-1,Inf
104,2014,-0.0617460672110014,0.00585631926444682,-0.0617460672110014,-0.0617460672110014,0.0258959438192877,0.00776938528552452,"Coal","USA",141,20.5376762042888,14.6301882795033,20.5376762042898,0.891476231728934,49.2660307177263,-8.19067830914672,0,-1,Inf
104,2015,-0.103929194107574,-0.0830689500111888,-0.103929194107574,-0.103929194107574,-0.0479139120111385,-0.0830539833670323,"Coal","USA",141,20.5376762042888,15.0681726746856,20.5376762042898,0.891476231728934,50.122936936208,-9.04758452762839,0,-1,Inf
104,2016,-0.0239230868127197,-0.0508252458791471,-0.0239230868127197,-0.0239230868127197,-0.0194200263255774,-0.0539570624289602,"Coal","USA",141,20.5376762042888,15.3687335173568,20.5376762042898,0.891476231728934,50.7110279496438,-9.63567554106415,0,-1,Inf
104,2017,-0.020736102713272,-0.000932490305651154,-0.020736102713272,-0.020736102713272,-0.0163612515328442,0.00985500211624476,"Coal","USA",141,20.5376762042888,14.2368172591286,20.5376762042898,0.891476231728934,48.4964902276431,-7.42113781906351,0,-1,Inf
104,2018,0.00853954548402144,-0.00341143246098344,0.00853954548402144,0.00853954548402144,0.00904002658793461,0.00848322312169279,"Coal","USA",141,20.5376762042888,14.7552943535378,20.5376762042898,0.891476231728934,49.5107885020437,-8.43543609346405,0,-1,Inf
104,2019,0.0220428071668411,-0.0206660465744979,0.0220428071668411,0.0220428071668411,-0.0157186139650364,-0.0163438913871135,"Coal","USA",141,20.5376762042888,17.1197809574589,20.5376762042898,0.891476231728934,54.1379093796085,-13.0625569710288,0,-1,Inf
104,2020,-0.0645360626047477,-0.015598627889318,-0.0461959049466427,-0.0461959049466427,-0.00923352357560626,-0.00475048513530181,"Coal","USA",141,20.5376762042888,18.0036193898444,20.5376762042898,0.891476231728934,55.8680036515285,-14.7926512429489,0,-1,Inf
105,2008,0.322857384618566,0.173477682379001,0.322857384618566,0.322857384618566,0.103065576974472,0.269461157106142,"Coal","China",1017,147.911539213177,14.271805060695,147.911539213177,0.870249572666362,175.936232649533,119.88684577682,0,-0.243632449895652,0.275148749106754
105,2009,0.255231390734964,0.14165066912419,0.255231390734964,0.255231390734964,0.0675767600464156,0.235307387938413,"Coal","China",1017,147.911539213177,15.2568165101756,147.911539213177,0.870249572666362,177.863506366195,117.959572060158,0,-0.261111842331152,0.298425819465892
105,2010,0.29283792116524,0.166438364977715,0.29283792116524,0.29283792116524,0.0781794337066024,0.256226475317835,"Coal","China",1017,147.911539213177,16.6931398548184,147.911539213177,0.870249572666362,180.674523798285,115.148554628068,0,-0.281713055966874,0.324449147320778
105,2011,0.463514553676766,0.204238890901369,0.463514553676766,0.463514553676766,0.113471648256861,0.333422487832116,"Coal","China",1017,147.911539213177,19.4074792005487,147.911539213177,0.870249572666362,185.988421593026,109.834656833328,0,-0.317702253154028,0.369052018866404
105,2012,0.259617695395012,0.16797709987835,0.259617695395012,0.259617695395012,0.0826567284218274,0.242058942888051,"Coal","China",1017,147.911539213177,16.4618862861598,147.911539213177,0.870249572666362,180.22189009052,115.601188335833,0,-0.309554476082053,0.379542283414632
105,2013,0.287993650610975,0.144596821302492,0.287993650610975,0.287993650610975,0.0611535955720936,0.260561286257981,"Coal","China",1017,147.911539213177,12.9547866189774,147.911539213177,0.870249572666362,173.3601471097,122.462931316653,0,-0.25742976515199,0.307335337409047
105,2014,0.187559337060196,0.114370473013953,0.187559337060196,0.187559337060196,0.0619024115008521,0.178477853577991,"Coal","China",1017,147.911539213177,10.7614532662605,147.911539213177,0.870249572666362,169.072842460009,126.750235966345,0,-0.210478160345203,0.241147118715702
105,2015,0.0982450590629303,0.0477578208327744,0.0982450590629303,0.0982450590629303,0.0115767786481106,0.0954503657970891,"Coal","China",1017,147.911539213177,8.6295076954275,147.911539213177,0.870249572666362,164.911162524739,130.911915901614,0,-0.174148344779416,0.195254335666505
105,2016,0.0594937358206759,0.0310524811581391,0.0594937358206759,0.0594937358206759,0.00816842962781771,0.0710106068770529,"Coal","China",1017,147.911539213177,8.51944114614823,147.911539213177,0.870249572666362,164.696534724127,131.126543702226,0,-0.155291129401737,0.168861044967257
105,2017,0.0896834587170319,0.0424464043017048,0.0896834587170319,0.0896834587170319,0.0292517833082506,0.0568905865774126,"Coal","China",1017,147.911539213177,7.59596616783598,147.911539213177,0.870249572666362,162.897022495675,132.926055930679,0,-0.146077344336281,0.159304518683714
105,2018,0.0603702850763174,0.0643702305774296,0.0603702850763174,0.0603702850763174,0.0369404272685898,0.0563096101423907,"Coal","China",1017,147.911539213177,7.10838692813211,147.911539213177,0.870249572666362,161.947999404668,133.875079021685,0,-0.133945321012351,0.144474237136988
105,2019,0.0842978442810846,0.0485626046309647,0.0842978442810846,0.0842978442810846,0.00980780977674454,0.0829401109830232,"Coal","China",1017,147.911539213177,7.452981824286,147.911539213177,0.870249572666362,162.618629095971,133.204449330383,0,-0.133139335685905,0.142370936824665
